iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
762	0.3364433644	0.3296958556	0.3314734942	0.3349780578	0.3358828364	0.9189251198	0.9226007521	0.9211573061	0.919616029	0.9183844468	0.829012501	0.8353469251	0.8352210756	0.8335430825	0.8302709959
763	0.3364656776	0.3296905263	0.3315148902	0.3350421491	0.3359183921	0.9189172288	0.9226093525	0.9211454291	0.9196044897	0.9183811999	0.8289705512	0.8352630254	0.8352210756	0.8332913835	0.8301870962
764	0.3365104566	0.3297738044	0.3315594388	0.3350356098	0.3359308724	0.9188837691	0.9225773428	0.9211159746	0.9196132729	0.9183703922	0.8292222502	0.8355566742	0.8355147244	0.833417233	0.8300192969
765	0.3364921256	0.3298443567	0.3315528481	0.3350952181	0.3359274584	0.9188760286	0.9225393346	0.9211214406	0.919616718	0.9183718453	0.8292642	0.8352210756	0.8355147244	0.8332074838	0.8299773471
766	0.3364515246	0.3298453705	0.3315356793	0.3351041887	0.3359210738	0.9189237808	0.9225363953	0.9211353135	0.9196135454	0.9183921287	0.8291383505	0.8351371759	0.8354727746	0.8332074838	0.8299773471
767	0.3364196019	0.3298382559	0.3315404403	0.3349914679	0.3359866433	0.9189414359	0.9225340259	0.9211334462	0.9196751186	0.91836822	0.8292222502	0.8350532763	0.8355147244	0.8335430825	0.8303129457
768	0.3364472806	0.3298666182	0.3314706816	0.3349744321	0.335986795	0.9189264588	0.9225108866	0.921166212	0.9196852041	0.9183733968	0.8292222502	0.8350532763	0.8355566742	0.8337108818	0.8303129457
769	0.3364090001	0.3298730328	0.331501668	0.3349784811	0.335931474	0.9189373663	0.9225090945	0.9211824664	0.9196875664	0.9183817221	0.8291383505	0.8351791258	0.8355566742	0.8336269821	0.8302709959
770	0.3363829055	0.3298957388	0.3314365756	0.3349689093	0.3358742797	0.9189517341	0.9224894643	0.9211933606	0.9196876649	0.9184305613	0.8292222502	0.8351791258	0.8354727746	0.8335850323	0.8301870962
771	0.3364366248	0.3299051631	0.3314808563	0.3349044048	0.3358583046	0.9189396757	0.9224807215	0.9211752237	0.9197276965	0.9184358365	0.8289705512	0.8353888749	0.8353888749	0.8337108818	0.8300612467
772	0.3364425612	0.3298507742	0.3315260583	0.3349446307	0.3358838516	0.9189471229	0.9224935958	0.9211707859	0.919706791	0.9184227129	0.8290964007	0.8353049752	0.8353049752	0.833668932	0.8302709959
773	0.3364734732	0.3298236401	0.3314371567	0.3348935386	0.3359357281	0.9189301523	0.9224991707	0.9212146425	0.9197481704	0.9184035722	0.8290964007	0.8353469251	0.8356825237	0.8338786811	0.8303129457
774	0.3364529763	0.3299804284	0.3314759768	0.334872961	0.3359561206	0.9189414435	0.9224172682	0.9211958328	0.9197532661	0.9184002951	0.8289705512	0.8352210756	0.8357664234	0.8338786811	0.8302290461
775	0.3365975738	0.3299769592	0.3315063144	0.3348899289	0.3359298534	0.9188699129	0.9224231843	0.9211707481	0.9197543489	0.9184187167	0.8288027519	0.8351791258	0.835598624	0.8338786811	0.8302290461
776	0.3366230446	0.329995275	0.3316352773	0.3348765153	0.3359735813	0.9188678517	0.9224174257	0.9211186811	0.9197661077	0.9184075305	0.8287608021	0.8350532763	0.8355566742	0.8338786811	0.8305226949
777	0.3366534982	0.3300192196	0.3316316833	0.3348998803	0.3359684466	0.9188486771	0.9224019345	0.9211154605	0.9197563175	0.9184043064	0.8290544509	0.8350952261	0.8354727746	0.8337108818	0.8301870962
778	0.3366664148	0.3300204045	0.3316241721	0.3348572852	0.3359182888	0.9188457885	0.9224123719	0.921117154	0.9197810164	0.9184280486	0.829012501	0.8351371759	0.8354727746	0.8335850323	0.8302709959
779	0.336632338	0.3300198013	0.3316528431	0.335038956	0.3359334806	0.9188847997	0.9224118246	0.9211172144	0.9197214423	0.918411731	0.829012501	0.8351791258	0.8354308247	0.833668932	0.8302290461
780	0.336629809	0.3300336731	0.3316208477	0.3350434209	0.3359304408	0.9188809934	0.9224125294	0.9211305733	0.9197260989	0.9184070386	0.8290544509	0.8350532763	0.8356405739	0.833668932	0.8300612467
781	0.3366226597	0.3300447212	0.3315993408	0.3350069584	0.3358567707	0.9188948948	0.9224053986	0.9211341417	0.9197489427	0.9184383341	0.8291383505	0.8351791258	0.8358922728	0.8341303801	0.8299773471
782	0.3366340993	0.3301085401	0.3315826515	0.3350657982	0.3359696313	0.9188734409	0.9223751136	0.92114304	0.9197241605	0.9183960265	0.8290544509	0.8350532763	0.8359761725	0.8338786811	0.8299773471
783	0.3367355603	0.3301309378	0.3316522366	0.3350871753	0.3360097524	0.9188510241	0.9223636414	0.9211165794	0.9197115839	0.9183961703	0.8290544509	0.8349274268	0.835850323	0.8338786811	0.8300192969
784	0.3367614611	0.3301672527	0.3317725061	0.3350647858	0.3360229109	0.918835054	0.9223542762	0.9210856356	0.9197214498	0.9183905318	0.8287608021	0.8349274268	0.8360600722	0.8339206309	0.8298514976
785	0.3367692049	0.3301359268	0.3317745741	0.335048672	0.3359919059	0.918829683	0.9223933941	0.9210939593	0.9197506842	0.9183989631	0.8287608021	0.8350113265	0.8361439718	0.8335011326	0.8302709959
786	0.3367506916	0.3300534005	0.3317746535	0.3350387714	0.3359834233	0.9188366412	0.9224696054	0.9210939744	0.919758642	0.9184012487	0.8287188523	0.834885477	0.8361439718	0.8335850323	0.8300192969
787	0.336769568	0.3300542039	0.33184468	0.3350104768	0.3359707563	0.9188196406	0.9224683382	0.921069608	0.919772839	0.9184027321	0.8286349526	0.8349693766	0.8361859216	0.8336269821	0.8300192969
788	0.3367589661	0.3300599788	0.331839208	0.3350432676	0.3360082761	0.9188226872	0.9224657064	0.9210765633	0.9197485414	0.9183824184	0.8286349526	0.8349693766	0.8359342227	0.8334591828	0.8296836983
789	0.3367247925	0.330034713	0.3319028953	0.3350698457	0.3359998836	0.9188448858	0.9224731521	0.9210539017	0.9197371914	0.91838674	0.8286349526	0.8350113265	0.836102022	0.8332913835	0.829767598
790	0.3367382591	0.3299833788	0.3319132624	0.3350731276	0.3359821001	0.9188453672	0.9225105379	0.9210475511	0.9197384407	0.9183920682	0.8286349526	0.8348435271	0.8357244735	0.8333333333	0.8296836983
791	0.3367184105	0.3299717784	0.3318502495	0.3350276306	0.3360615495	0.9188590731	0.9225223925	0.9210829782	0.9197587859	0.9183555429	0.8287608021	0.8347596275	0.8357664234	0.833668932	0.8296836983
792	0.3367148173	0.3299411671	0.3318815165	0.335047729	0.3360040576	0.9188576288	0.9225476163	0.9210745561	0.9197536296	0.9183948837	0.8285510529	0.8351371759	0.8357244735	0.8335011326	0.8300192969
793	0.3368152647	0.3299966831	0.3318846319	0.3350518207	0.3359698692	0.9188179781	0.9225236372	0.9210768922	0.9197498967	0.9184183686	0.8288866516	0.8347596275	0.8357244735	0.833668932	0.8301451464
794	0.3368612644	0.3300010769	0.331884452	0.3349357448	0.3359762124	0.918805694	0.9225244995	0.9210809067	0.9198087213	0.9184072808	0.8288866516	0.8348015773	0.8362278715	0.8341723299	0.8301031966
795	0.3369725993	0.3299887465	0.3319111926	0.3349553254	0.3359539115	0.9187942825	0.9225247544	0.9210712448	0.919800294	0.9184344137	0.8292222502	0.8346757278	0.8358083732	0.8342142797	0.8305226949
796	0.3369987273	0.3300210376	0.3319257804	0.3349093862	0.3359170157	0.9187954184	0.9225038121	0.9210546199	0.9198294905	0.9184420729	0.8292642	0.8349274268	0.8360181223	0.8341303801	0.8298095478
797	0.3370213136	0.3299173896	0.3318928245	0.3348784363	0.3358949877	0.9187824348	0.9225583837	0.9210626261	0.9198375316	0.9184508751	0.8291803004	0.834885477	0.8360600722	0.8339206309	0.8297256481
798	0.3370852223	0.3298997154	0.3318624411	0.334862142	0.3359207285	0.9187651483	0.9226117781	0.9210775121	0.9198332309	0.9184460464	0.8286349526	0.8355147244	0.8361439718	0.8340045306	0.8298514976
799	0.3371604763	0.3299609015	0.331843844	0.3349029881	0.3359793565	0.918731335	0.9225718804	0.9210865163	0.9198151573	0.9184254451	0.8286769024	0.8356825237	0.8362278715	0.8340884302	0.829767598
800	0.3371896643	0.3300169473	0.3318346901	0.3349121384	0.3359880195	0.9187096479	0.9225319752	0.9210902662	0.9198101296	0.9184226977	0.8285510529	0.8353469251	0.8362698213	0.8340464804	0.8298095478
801	0.3371451263	0.3298888042	0.3318980295	0.3349299552	0.3360689311	0.918724264	0.9225835551	0.9210638585	0.9197988857	0.9183590471	0.8286349526	0.8352630254	0.8359761725	0.834382079	0.8296417485
802	0.3371690303	0.3298488735	0.3319104234	0.3348650395	0.3361275257	0.9187230528	0.9226086364	0.9210592241	0.9198383418	0.9183337155	0.8288027519	0.8354308247	0.8358083732	0.8344240289	0.8298095478
803	0.3371897849	0.3298750861	0.3319148169	0.3348059578	0.3361433183	0.9187153048	0.9226073917	0.9210466666	0.9198721495	0.9183319596	0.8287188523	0.8354308247	0.8358083732	0.834382079	0.8299353973
804	0.3371588218	0.3299086464	0.3318983447	0.3347627913	0.3361853036	0.9187424005	0.9225786063	0.921045215	0.9198948949	0.9183098067	0.8285510529	0.8354727746	0.835850323	0.8342981794	0.8297256481
805	0.3370098124	0.3299035961	0.3318742726	0.3347504652	0.3361157549	0.9188286675	0.9225758394	0.9210677066	0.9198980977	0.9183520311	0.8287188523	0.8355566742	0.836102022	0.8344240289	0.829767598
806	0.3370627596	0.3298995437	0.3318410499	0.3347397756	0.3360773531	0.9188157214	0.9225828877	0.9210928064	0.9199090767	0.9183685	0.8285930028	0.8355566742	0.8361859216	0.8344659787	0.8299353973
807	0.3371246267	0.329872538	0.3317315921	0.3347538214	0.3361118292	0.9187765898	0.9226055622	0.9211455765	0.9198999149	0.9183581842	0.8285510529	0.8355566742	0.836102022	0.8343401292	0.8298934474
808	0.3371108644	0.3298538239	0.3317347081	0.3347955841	0.336081664	0.918793267	0.9226094537	0.9211444046	0.9198691965	0.918383917	0.8286769024	0.8354727746	0.836102022	0.8342981794	0.8298934474
809	0.3372105519	0.3298208449	0.3318145081	0.3348188162	0.3360969764	0.9187592507	0.9226266995	0.9211199475	0.9198575891	0.9183842576	0.8285930028	0.8354308247	0.8360600722	0.8341723299	0.8299773471
810	0.3372268051	0.3297784222	0.3317642361	0.3348671536	0.336103157	0.9187604242	0.9226430005	0.9211450926	0.9198409843	0.9183822519	0.8285930028	0.8354727746	0.8362698213	0.8342981794	0.8299353973
811	0.3371809331	0.3297854227	0.3317721309	0.3348701411	0.3361347288	0.9187765071	0.922647222	0.9211405641	0.9198270373	0.9183777563	0.8284671533	0.8354727746	0.8361859216	0.8338786811	0.8298514976
812	0.3371955091	0.3297856193	0.3317597025	0.3349654681	0.3361300505	0.9187828184	0.9226671371	0.9211366933	0.9198053443	0.9183735936	0.8287188523	0.8356405739	0.8361439718	0.8339206309	0.8298934474
813	0.3371858659	0.3297790401	0.3317828033	0.3350754181	0.3361428793	0.9187961556	0.9226741704	0.9211351056	0.9197612619	0.9183721707	0.8286769024	0.8355566742	0.8360181223	0.8339625808	0.8296836983
814	0.3371715368	0.3297604538	0.3317875767	0.3350735756	0.3361299128	0.91880686	0.922683978	0.9211300479	0.919761807	0.918386301	0.8287188523	0.8355147244	0.8359761725	0.8340045306	0.8296836983
815	0.3371845631	0.3298030606	0.3317891853	0.3351238618	0.3360913217	0.9188220779	0.9226686517	0.9211269179	0.9197575214	0.9184138502	0.8287188523	0.8356825237	0.8361859216	0.8338786811	0.8298095478
816	0.3371163142	0.3298586393	0.3317504593	0.3351344376	0.3361483711	0.9188682504	0.922634955	0.9211494624	0.919747133	0.9184025959	0.8287188523	0.8354308247	0.836102022	0.8339206309	0.8298095478
817	0.3370982168	0.3298135339	0.3317678073	0.3351420022	0.336136711	0.9188818509	0.9226464497	0.9211403373	0.9197428853	0.9184108834	0.8288027519	0.8354308247	0.8359761725	0.8337108818	0.8299773471
818	0.3371434048	0.3298332053	0.3319330585	0.3351262691	0.3360940596	0.9188689425	0.9226311234	0.9210657939	0.91974655	0.9184218652	0.8288447017	0.8354727746	0.8358922728	0.8337528316	0.8301870962
819	0.3372011057	0.329847073	0.3319454624	0.335139051	0.3361009661	0.9188505351	0.9226312584	0.9210601388	0.9197467848	0.9184127149	0.8290964007	0.8355147244	0.8358922728	0.8340045306	0.8301451464
820	0.3371933325	0.3298516952	0.331905998	0.3351346368	0.3361381546	0.9188540932	0.9226294063	0.9210820256	0.9197528421	0.9183909708	0.8290964007	0.8356405739	0.8359761725	0.8340045306	0.8301451464
821	0.3372225597	0.3298617386	0.3319227009	0.3351470603	0.3361539203	0.9188473381	0.9226326455	0.9210675176	0.919746603	0.9183931202	0.8292642	0.835598624	0.8358922728	0.8338786811	0.8301870962
822	0.3371406149	0.3299051241	0.3319117474	0.3352166846	0.3361325973	0.9188811664	0.9226118756	0.9210831747	0.9197067759	0.9184006357	0.8294319993	0.8356405739	0.8359342227	0.8337947814	0.8301451464
823	0.33712959	0.3299425356	0.331903777	0.3352748392	0.3362185986	0.9188859807	0.9225874541	0.9210923755	0.9196806535	0.9183582561	0.8295578488	0.8355566742	0.8359342227	0.8337528316	0.8301870962
824	0.3371162598	0.3299446445	0.3319167208	0.3353615666	0.3362218145	0.9188682278	0.9225905508	0.921079886	0.9196428177	0.9183572571	0.8296417485	0.8355566742	0.8359342227	0.8337528316	0.8302290461
825	0.3371069255	0.3298845293	0.3318278494	0.3353985133	0.336284852	0.9188708155	0.9226018131	0.9211232815	0.9196448545	0.9183166372	0.8295997986	0.8355147244	0.8361439718	0.8340464804	0.8305226949
826	0.3370236727	0.3298751301	0.3318295104	0.3353987736	0.3363523558	0.9189165593	0.9226210159	0.9211277722	0.9196448242	0.9182746929	0.8292642	0.8356405739	0.8362278715	0.8340045306	0.8306065945
827	0.3367667459	0.3299153308	0.3317959538	0.3353601568	0.3363769855	0.9190267626	0.9226153773	0.92115167	0.9196620952	0.9182675407	0.8293480997	0.8356405739	0.8359761725	0.8340464804	0.8306065945
828	0.3367185047	0.329915255	0.3318010396	0.3353947447	0.3363916581	0.9190517145	0.9226153773	0.9211655127	0.9196726048	0.9182659438	0.8293900495	0.8356405739	0.8362278715	0.8340045306	0.8303548955
829	0.336751497	0.3297864755	0.3317958506	0.3353602041	0.3363895134	0.9190363612	0.9226567896	0.9211725588	0.9196838639	0.91826608	0.8293480997	0.835850323	0.8361439718	0.8339625808	0.8303548955
830	0.336746704	0.3297705801	0.3318014329	0.3353896392	0.3362980187	0.9190352479	0.922655215	0.9211624735	0.9196698865	0.9183311384	0.8294739492	0.8357244735	0.836102022	0.8335011326	0.8306065945
831	0.3367426128	0.3297297767	0.3318080885	0.3353471949	0.3363114876	0.919037783	0.9226586792	0.9211577181	0.9196717416	0.9183388582	0.8293480997	0.8353469251	0.8361439718	0.8335850323	0.8306065945
832	0.3367123282	0.3297668841	0.3318152509	0.3353640647	0.336294964	0.9190760118	0.9226560398	0.9211633958	0.9196954107	0.9183517246	0.8294739492	0.8353049752	0.8360600722	0.8338367313	0.8305646447
833	0.3366632189	0.3297552137	0.3317864869	0.3353354937	0.3363193381	0.919104078	0.9226566772	0.9211730199	0.9197276435	0.9183433993	0.8295578488	0.8353469251	0.8359342227	0.8338786811	0.8305226949
834	0.3366240262	0.3297325294	0.3317607542	0.3352952216	0.3364647853	0.9191213043	0.9226718534	0.9211855925	0.9197571428	0.9182808385	0.8298095478	0.8352630254	0.8363956708	0.8341303801	0.8304387952
835	0.3366331533	0.3297809132	0.3318051206	0.3353198768	0.3365101888	0.9191175656	0.9226814361	0.9211856984	0.9197488064	0.9182885129	0.8298934474	0.8354308247	0.8363956708	0.834382079	0.830480745
836	0.3366259003	0.3297782345	0.3317877275	0.3353144687	0.3364850343	0.9191186413	0.9226930733	0.9211906503	0.9197500179	0.9183273315	0.8299353973	0.8355566742	0.8363117711	0.8345079285	0.8306065945
837	0.3366600587	0.3297518473	0.3318061922	0.3353352284	0.3364693311	0.9190902142	0.9226973772	0.9212084545	0.919739391	0.9183385403	0.8299353973	0.835598624	0.8362278715	0.8344659787	0.8306904942
838	0.3366397896	0.3297502864	0.3318592659	0.3353528215	0.3364785121	0.9191061767	0.9226954802	0.9211961541	0.9197349691	0.9183377684	0.8296836983	0.8355147244	0.8358922728	0.8345079285	0.8306904942
839	0.3365221899	0.3296315763	0.3318643274	0.3352946529	0.3364989667	0.9191373345	0.9227446681	0.921204493	0.9197669217	0.9183218141	0.8293480997	0.8357664234	0.8360181223	0.8341303801	0.8307743938
840	0.3365173746	0.3296141845	0.3318747456	0.3353010657	0.3364722181	0.9191399072	0.9227525412	0.9212023761	0.9197680045	0.9183334619	0.8292222502	0.8357244735	0.8359761725	0.8342562295	0.8307743938
841	0.3364593196	0.3296898757	0.3319593573	0.3353428287	0.3364816194	0.919173585	0.9227644708	0.9211788413	0.9197345678	0.9183583318	0.8293900495	0.835850323	0.8360600722	0.8337528316	0.8310680426
842	0.3363481097	0.3296729898	0.3319207658	0.3353365546	0.3365263735	0.9192344714	0.9227767603	0.921208326	0.9197356051	0.9183438761	0.8292642	0.8359342227	0.8361439718	0.8337108818	0.830984143
843	0.3363505707	0.3296580193	0.3319378289	0.3353319066	0.3365373719	0.9192293562	0.9227711367	0.9211881252	0.9197384218	0.9183384344	0.8291803004	0.8358083732	0.836102022	0.8339625808	0.8311099924
844	0.3362491907	0.3296535163	0.3320243432	0.3353330393	0.3364927498	0.9192830511	0.9227564178	0.9211462645	0.9197424348	0.9183457001	0.8289286014	0.8355566742	0.8359761725	0.8339625808	0.830984143
845	0.3362107644	0.3297446471	0.3319753595	0.3353122058	0.3364727528	0.9192802001	0.9227343057	0.9211772158	0.9197506955	0.9183580518	0.8286349526	0.8354727746	0.8359761725	0.8339206309	0.8311099924
846	0.3362178679	0.3297341217	0.3319653483	0.335302369	0.3364315712	0.919297449	0.9227376573	0.9211831279	0.9197473034	0.9183902177	0.8285930028	0.8355566742	0.8358922728	0.8338367313	0.8311099924
847	0.3362301775	0.3297573685	0.3319158836	0.3353196707	0.3364881548	0.9192924842	0.9227218287	0.9211819183	0.9197248457	0.9183732492	0.8286349526	0.8355566742	0.8361859216	0.8340045306	0.8312777918
848	0.3361698867	0.3297627075	0.3319083128	0.3353151729	0.3365233373	0.9193076043	0.9227160401	0.9211841183	0.919735272	0.918360837	0.8287188523	0.8354727746	0.8361439718	0.8338786811	0.8311938921
849	0.33617484	0.3297186985	0.331913735	0.3353477021	0.3365425837	0.9193113204	0.9227499468	0.9211979761	0.9197050154	0.9183716599	0.8286349526	0.8355566742	0.8362698213	0.8338367313	0.8312777918
850	0.3361906065	0.3296813644	0.3320094857	0.3353543066	0.3365561278	0.9192967344	0.9227836661	0.921144004	0.9197118527	0.9183705397	0.8286349526	0.8359342227	0.8361859216	0.8336269821	0.8312777918
851	0.3361885369	0.3296580535	0.3319553588	0.3354492451	0.3366283397	0.9193030006	0.9227931363	0.9211838083	0.9196645447	0.9183506726	0.8287608021	0.835850323	0.8361859216	0.8337947814	0.8315294907
852	0.3361672778	0.3296572036	0.3319690089	0.3354776453	0.336597851	0.9193078525	0.922792349	0.9211802248	0.9196508475	0.9183737639	0.8289286014	0.8359342227	0.8361439718	0.8336269821	0.8310260928
853	0.3361752195	0.3296334127	0.3319487285	0.3354787078	0.3366462039	0.9193089057	0.9228029139	0.9211931527	0.9196512866	0.9183572571	0.829012501	0.835850323	0.8363117711	0.8334591828	0.8311099924
854	0.3360802714	0.3296957291	0.3319302695	0.3354645052	0.3366173431	0.9193667229	0.9227795346	0.9212018091	0.9196522861	0.9183855783	0.8288447017	0.835850323	0.8361859216	0.8335011326	0.8311099924
855	0.3360102904	0.3297516614	0.3318529068	0.3354319135	0.336595484	0.9193943151	0.9227540933	0.921239474	0.919662364	0.9183871298	0.8287608021	0.8358083732	0.8362278715	0.833417233	0.8312777918
856	0.3361790628	0.3297135949	0.3318316232	0.3353899681	0.3366360002	0.9193691301	0.9227660079	0.9212542844	0.9196985189	0.9183590811	0.8287608021	0.8358922728	0.8362698213	0.8333333333	0.830984143
857	0.3361500451	0.3297128282	0.3318052619	0.3353520459	0.3366196657	0.9193907043	0.92276762	0.9212537703	0.9197256408	0.9183671188	0.8290544509	0.8359342227	0.8362698213	0.8332913835	0.8312777918
858	0.3361177742	0.3296231124	0.3318379335	0.3353429458	0.3366504154	0.9194020105	0.9228103221	0.9212390884	0.9197263676	0.9183582372	0.8290964007	0.8358922728	0.8362278715	0.8334591828	0.8313197416
859	0.3361103032	0.3298138576	0.331802687	0.3353440734	0.3366275402	0.9193982493	0.9227281122	0.9212679154	0.9197244671	0.9183583508	0.8289705512	0.8358083732	0.8364795704	0.8333752832	0.8312358419
860	0.3362290344	0.3299038652	0.3317869448	0.3353077005	0.3366449762	0.9193620891	0.922689058	0.921275347	0.9197470081	0.9183505098	0.8288027519	0.8360600722	0.8364795704	0.8335011326	0.8311938921
861	0.3361822308	0.3299222959	0.3317442403	0.3353268231	0.3365638485	0.9193799699	0.9226816123	0.9212887286	0.9197444413	0.9183915611	0.8288447017	0.8361859216	0.8364376206	0.833417233	0.8312777918
862	0.3362432138	0.3299444927	0.3317975084	0.335347986	0.3365735822	0.9193834753	0.922691	0.9212756646	0.9197460389	0.918383917	0.8286769024	0.8361859216	0.8363956708	0.8336269821	0.8312777918
863	0.3362877568	0.3300413701	0.3318443394	0.3352921062	0.3366275963	0.9193674827	0.9226550988	0.9212595009	0.9197796195	0.9183827817	0.8287608021	0.8361439718	0.8363537209	0.8332074838	0.8312777918
864	0.3362740211	0.3300270521	0.3318110466	0.3352832271	0.3366281153	0.9193812788	0.922668618	0.9212626535	0.9197737665	0.9183881175	0.8288027519	0.8359342227	0.8366054199	0.833165534	0.8313616914
865	0.3362389885	0.3300272414	0.3317572356	0.3351363911	0.3366400741	0.9194110374	0.9226680331	0.9212917375	0.9198900225	0.918376182	0.8289286014	0.8359342227	0.8365634701	0.8337528316	0.8311519423
866	0.3363503949	0.3300126318	0.3316929843	0.335163492	0.3366654583	0.9193651658	0.922662582	0.9213288126	0.9198639985	0.918379391	0.8290544509	0.8359761725	0.8366054199	0.8337528316	0.8311519423
867	0.3363765209	0.3300982872	0.331676335	0.3351715741	0.3366547757	0.9193574252	0.9226238314	0.9213303625	0.9198644226	0.9183815102	0.8291803004	0.8357664234	0.8364795704	0.8336269821	0.8311099924
868	0.3364204865	0.3301718373	0.3316617863	0.3351820169	0.3366597405	0.9193483005	0.9225927366	0.9213430334	0.9198585242	0.9183865735	0.829012501	0.8357664234	0.8363117711	0.8337528316	0.8311938921
869	0.3364817085	0.3301720981	0.3316622093	0.3351151707	0.336604092	0.9193337447	0.9225963657	0.9213423227	0.9198870998	0.9184179826	0.8293900495	0.8358083732	0.8363117711	0.8337528316	0.8308582935
870	0.3365964319	0.3301147984	0.3317145709	0.335132081	0.3365999368	0.9192965463	0.9226260059	0.9213243521	0.9198807093	0.9184187773	0.8291383505	0.8360600722	0.836102022	0.8340464804	0.8309421931
871	0.3367032134	0.3300755589	0.3316848765	0.3351174374	0.3366032518	0.9192684577	0.9226305723	0.9213224319	0.9198880841	0.918423114	0.8292642	0.836102022	0.8364376206	0.8343401292	0.8308163437
872	0.3366951859	0.33000907	0.3317066239	0.3350889408	0.3366134494	0.9192864889	0.9226472632	0.9213236339	0.9199175456	0.9184135096	0.8291383505	0.8360181223	0.8363956708	0.8343401292	0.830984143
873	0.3366792632	0.3300213608	0.3317115458	0.3351131051	0.3367348926	0.9192954105	0.9226436191	0.9213246999	0.9199037576	0.9183858167	0.8290964007	0.8358083732	0.8363956708	0.8342142797	0.8308163437
874	0.3366887005	0.330026624	0.3317295848	0.3351006651	0.3367096632	0.9192927174	0.9226253236	0.9213125205	0.9199012135	0.9183955118	0.8291383505	0.836102022	0.8364376206	0.8337108818	0.830732444
875	0.3365999334	0.3300996669	0.3317200988	0.3351336021	0.3367113414	0.9193284414	0.9225995524	0.9213108799	0.9198863956	0.9183986679	0.8293900495	0.8357664234	0.8364376206	0.8337947814	0.830732444
876	0.3365749998	0.3301436645	0.3317293318	0.335045275	0.3367566116	0.9193305928	0.9225833938	0.9213140778	0.9199226717	0.9183893436	0.8296417485	0.8357244735	0.8363117711	0.8337528316	0.830732444
877	0.3365756938	0.3301454438	0.3317084425	0.3350927425	0.3367704908	0.919333173	0.9226069906	0.921317306	0.9199338854	0.9183826001	0.8295578488	0.8359342227	0.8360600722	0.8337528316	0.830732444
878	0.3366144722	0.3301363035	0.3317463854	0.3351245622	0.3367433416	0.9193222956	0.9226190701	0.9212979066	0.9199085807	0.918392984	0.8294319993	0.8361439718	0.8360600722	0.833668932	0.8308582935
879	0.3365856641	0.3302202209	0.3318338328	0.3350649744	0.33676636	0.9193437946	0.9225833863	0.9212650652	0.9199248145	0.9183697488	0.8294319993	0.836102022	0.8361439718	0.8337108818	0.8309002433
880	0.3365654944	0.3301812157	0.3319266906	0.3351678737	0.3367702464	0.9193510161	0.9225838812	0.9212086057	0.9198800657	0.9183688179	0.8294319993	0.8362278715	0.8359761725	0.8335430825	0.8309002433
881	0.3365727903	0.3301225736	0.3319541597	0.3351809124	0.3367821971	0.9193361594	0.9226098249	0.9211941507	0.9198797174	0.9183674707	0.8293900495	0.8363117711	0.8360600722	0.8335430825	0.8308163437
882	0.3364918715	0.3301187302	0.3319586439	0.3351407926	0.3367077348	0.9193809026	0.9226198724	0.9211912551	0.9198976699	0.9184104444	0.8293900495	0.8363537209	0.8364376206	0.8333333333	0.8308163437
883	0.3365409868	0.3301580085	0.3319554373	0.3350960715	0.3367129368	0.9193595315	0.9226047936	0.9212052339	0.9199183937	0.9184168095	0.8292222502	0.836102022	0.8362278715	0.8333333333	0.830984143
884	0.3365457758	0.3301829551	0.3319622341	0.3350802595	0.3366716533	0.9193698823	0.9225981427	0.9211990648	0.9199252991	0.9184432158	0.8293061498	0.8361439718	0.8361859216	0.833417233	0.8310260928
885	0.3365275106	0.3301503515	0.3319654072	0.3350670825	0.33676667	0.9193749299	0.922594941	0.9212041603	0.9199329692	0.9184077576	0.8293480997	0.8363537209	0.8361439718	0.8330396845	0.8309421931
886	0.3365994554	0.3301278551	0.3318796211	0.3350916739	0.3368156344	0.9193701381	0.9226205023	0.9212593572	0.9199089215	0.9183922423	0.8293061498	0.8364376206	0.8363537209	0.8329138351	0.8308163437
887	0.3365852311	0.3301311061	0.3318684151	0.3350856416	0.3368155421	0.91937162	0.9226200749	0.921273525	0.9199088912	0.9183915687	0.8291803004	0.8365215203	0.836102022	0.8329557849	0.8308163437
888	0.3365659955	0.3301115937	0.3319054647	0.3351702165	0.3368267662	0.9193714921	0.9226356336	0.9212552067	0.9198619087	0.9183908572	0.8291383505	0.8367312694	0.8356825237	0.8328718852	0.8307743938
889	0.3364848477	0.3300808953	0.3317931208	0.3351677635	0.3368537386	0.9193916146	0.9226590503	0.9213094586	0.9198646951	0.9183722237	0.8290964007	0.8367732192	0.8357664234	0.8328718852	0.8308582935
890	0.336507618	0.3300579798	0.3317966702	0.335027846	0.3368603649	0.9193856944	0.9226767085	0.9213128077	0.9199406166	0.9183647688	0.8291383505	0.8368571189	0.835850323	0.8329977347	0.8306904942
891	0.3365691901	0.3300663464	0.3318401336	0.334977137	0.3368526659	0.9193711912	0.9226864336	0.9212863395	0.9199666406	0.9183749862	0.8291383505	0.8368571189	0.8355147244	0.833165534	0.8307743938
892	0.3366006193	0.3301042093	0.331955483	0.3350035746	0.3369264116	0.9193530998	0.9226882257	0.9212747195	0.9199555632	0.9183548012	0.8291803004	0.8367732192	0.8361439718	0.8332074838	0.830732444
