iter	Logloss	AUC	Accuracy
1810	0.3975978198	0.8807800726	0.8066112929
1811	0.3975913896	0.880778188	0.8066112929
1812	0.3975829497	0.8807877234	0.8066951925
1813	0.3976016991	0.8807642754	0.8064015438
1814	0.3975986035	0.8807655968	0.8064015438
1815	0.397630598	0.8807439733	0.8062756943
1816	0.397601787	0.880756602	0.8062337444
1817	0.3975688396	0.8807833461	0.8064015438
1818	0.397512994	0.8808300395	0.8062337444
1819	0.3975302381	0.8808137618	0.806107895
1820	0.3975163173	0.8808232446	0.806107895
1821	0.397493103	0.8808359785	0.8059400956
1822	0.3974800978	0.8808453487	0.8059820455
1823	0.3974126131	0.8808887384	0.806107895
1824	0.3974499445	0.8808654781	0.8060239953
1825	0.3974504796	0.8808675654	0.8060239953
1826	0.3974629568	0.8808509498	0.8062756943
1827	0.397469016	0.8808538855	0.8063176441
1828	0.3974789446	0.8808455964	0.8061917946
1829	0.3974578093	0.8808617766	0.8061498448
1830	0.3974332309	0.8808837155	0.8061917946
1831	0.3974346652	0.8808925601	0.8063176441
1832	0.3974278065	0.8808879726	0.8064434936
1833	0.3973847426	0.8809248978	0.8064434936
1834	0.3973873578	0.8809220372	0.8064434936
1835	0.397368079	0.8809407851	0.8063595939
1836	0.3973774104	0.880936055	0.8067371424
1837	0.3974050097	0.8809047459	0.8068629919
1838	0.3973952258	0.8809090556	0.806821042
1839	0.397375467	0.8809267373	0.8069468915
1840	0.3973766704	0.8809254534	0.8068629919
1841	0.3973994721	0.8809082447	0.8070307912
1842	0.3973906185	0.8809158054	0.8069888413
1843	0.3974065712	0.8808959162	0.8069888413
1844	0.3974134473	0.8808925301	0.8069468915
1845	0.3973932292	0.8809002034	0.8069049417
1846	0.3973752126	0.8809083198	0.8069468915
1847	0.3973537219	0.8809309269	0.8063595939
1848	0.3973638607	0.8809336148	0.8066112929
1849	0.3973489807	0.8809465289	0.8061917946
1850	0.3973468303	0.8809527982	0.8061917946
1851	0.3973808667	0.8809415134	0.8064015438
1852	0.3973814786	0.8809397865	0.8064434936
1853	0.3973549266	0.8809583542	0.8064015438
1854	0.3973869183	0.8809536466	0.8063595939
1855	0.397377321	0.8809662528	0.8064015438
1856	0.3973751228	0.8809665532	0.8063595939
1857	0.3973803443	0.880960464	0.8064854434
1858	0.3973993077	0.8809442163	0.8064434936
1859	0.3973751493	0.8809537217	0.8064854434
1860	0.3973510035	0.880971884	0.8065693431
1861	0.397353208	0.8809715086	0.8066112929
1862	0.397382699	0.8809558465	0.8066112929
1863	0.3973732397	0.8809588198	0.8069468915
1864	0.397389064	0.880949855	0.8067790922
1865	0.3973649238	0.8809696766	0.806821042
1866	0.397349725	0.8809932973	0.806821042
1867	0.3973194693	0.8810005352	0.8066951925
1868	0.3973436058	0.8809894831	0.8066951925
1869	0.3972853073	0.8810235177	0.8067790922
1870	0.3973073203	0.8810076604	0.8065273932
1871	0.3972810654	0.8810246139	0.8066951925
1872	0.3973091393	0.8810018416	0.8066951925
1873	0.3972807646	0.8810168429	0.8065693431
1874	0.3972820893	0.8810051077	0.8064434936
1875	0.3972804084	0.8810001147	0.8066112929
1876	0.3972745616	0.8810089669	0.8064854434
1877	0.3972621948	0.8810191179	0.8063595939
1878	0.3973039081	0.8809958276	0.8063176441
1879	0.3972831459	0.881013652	0.8062756943
1880	0.3972958455	0.8809973667	0.8063176441
1881	0.3972609045	0.8810269715	0.8064434936
1882	0.3972782703	0.8810134492	0.8064434936
1883	0.397254995	0.8810291413	0.8065273932
1884	0.3972440277	0.8810488203	0.8064015438
1885	0.3972853235	0.8810223314	0.8064015438
1886	0.3972756824	0.8810302225	0.8063595939
1887	0.3972591661	0.8810367546	0.8062756943
1888	0.3972782705	0.8810241484	0.8062756943
1889	0.3972721523	0.8810305003	0.8062756943
1890	0.3972991995	0.8810129012	0.8064434936
1891	0.3973105353	0.8810075253	0.8064434936
1892	0.3973259258	0.8810006628	0.8066112929
1893	0.3973203273	0.8810014437	0.8065273932
1894	0.3972939729	0.8810105286	0.8065693431
1895	0.3972980264	0.8810090795	0.8066112929
1896	0.3973169858	0.8809977947	0.8066532427
1897	0.3972999788	0.8810084263	0.8063176441
1898	0.3972697134	0.8810337063	0.8063176441
1899	0.3972716763	0.8810363642	0.8062337444
1900	0.3972996953	0.8810193807	0.8064854434
1901	0.3972939112	0.8810299297	0.8065693431
1902	0.3972928851	0.8810251395	0.8064015438
1903	0.3973012057	0.8810181719	0.8064015438
1904	0.3973019773	0.8810289311	0.8064434936
1905	0.3972766206	0.8810477766	0.8063176441
1906	0.3972926345	0.8810247566	0.8064854434
1907	0.3972937465	0.881028398	0.8066951925
1908	0.3973009577	0.881024734	0.8066112929
1909	0.3973037974	0.8810206346	0.8066532427
1910	0.3973150791	0.8810156717	0.8065693431
1911	0.3973365562	0.8810089443	0.8065693431
1912	0.3973122207	0.8810115572	0.8066112929
1913	0.3972948304	0.8810253422	0.8066532427
1914	0.3973135344	0.8810085839	0.8066951925
1915	0.3973124641	0.8810158819	0.8067371424
1916	0.3973116396	0.8810158444	0.8066532427
1917	0.3972993754	0.8810185623	0.8066532427
1918	0.3973446946	0.8809857441	0.8066532427
1919	0.3973289974	0.8809950317	0.8066951925
1920	0.3973326334	0.8809922086	0.8066532427
1921	0.3973317762	0.8809928768	0.8066112929
1922	0.3972995287	0.8810142226	0.8067371424
1923	0.3973279371	0.8809957299	0.8066532427
1924	0.3973182956	0.8809992288	0.8065693431
1925	0.3973078684	0.8810018491	0.8065273932
1926	0.3973087942	0.8809968261	0.8066112929
1927	0.3973322459	0.8809941382	0.8064854434
1928	0.3973296287	0.880990767	0.8065273932
1929	0.3973094382	0.8810079833	0.8064854434
1930	0.3972660201	0.8810309058	0.8065693431
1931	0.3972900716	0.8810235102	0.8065693431
1932	0.3973535905	0.8809744668	0.8065693431
1933	0.3973441738	0.8809657573	0.8066112929
1934	0.3973165022	0.8809858342	0.8064854434
1935	0.3972818905	0.8810079908	0.8064854434
1936	0.397316961	0.8809884846	0.8063595939
1937	0.3973522089	0.8809616503	0.8064434936
1938	0.3973591161	0.8809598183	0.8064434936
1939	0.397352848	0.8809721242	0.8066112929
1940	0.3973486045	0.8809702247	0.8065693431
1941	0.3973113013	0.8809963982	0.8065693431
1942	0.3972779628	0.8810107463	0.8064015438
1943	0.3972781946	0.8810170832	0.8063176441
1944	0.3972775843	0.8810153638	0.8063595939
1945	0.3972737744	0.8810140274	0.8064015438
1946	0.3972806021	0.8810184497	0.8063176441
1947	0.3972841995	0.8810245313	0.8064015438
1948	0.3972636392	0.8810238706	0.8064015438
1949	0.3972780212	0.8810296819	0.8065693431
1950	0.3972586719	0.8810469733	0.8065273932
1951	0.3972775858	0.8810422731	0.8065693431
1952	0.3972796039	0.8810385115	0.8066112929
1953	0.397294272	0.8810276172	0.8067371424
1954	0.3973162383	0.8810132991	0.8067371424
1955	0.397322063	0.8810088993	0.8068629919
1956	0.397364058	0.880985181	0.8068629919
1957	0.3973820757	0.8809762012	0.8068629919
1958	0.3973738397	0.8809869979	0.8069468915
1959	0.3973552409	0.8809934625	0.807072741
1960	0.397356236	0.8809945662	0.8071985905
1961	0.3973521546	0.8809958801	0.8071146908
1962	0.3973632011	0.8809885822	0.8072405403
1963	0.3973624244	0.8809992137	0.807072741
1964	0.3973225808	0.8810331507	0.8071985905
1965	0.3973245438	0.8810313863	0.8072405403
1966	0.3973275908	0.8810359663	0.8072405403
1967	0.3972987309	0.8810576724	0.8071985905
1968	0.3972975177	0.8810579577	0.8071566407
1969	0.3973070333	0.8810486251	0.8071146908
1970	0.3972967974	0.8810567789	0.8073663898
1971	0.3972977257	0.8810635138	0.8074502895
1972	0.3973196183	0.8810433318	0.8074083396
1973	0.3973656369	0.8810075854	0.8072824901
1974	0.3973616586	0.8810114295	0.8072405403
1975	0.3973489033	0.881014598	0.8071146908
1976	0.397370766	0.8809998519	0.8071985905
1977	0.3973674692	0.8810030429	0.8072405403
1978	0.3973491436	0.8810231423	0.8071985905
1979	0.3973866187	0.8810027951	0.8073663898
1980	0.397429648	0.8809632496	0.8071985905
1981	0.3974601416	0.8809339226	0.8071146908
1982	0.3974465382	0.8809405599	0.8069468915
1983	0.3974253344	0.8809585495	0.8069888413
1984	0.3974181589	0.880966388	0.807072741
1985	0.3973844095	0.8809880641	0.8069888413
1986	0.3973802782	0.880987959	0.8068629919
1987	0.3973569001	0.8810119251	0.8068629919
1988	0.3973498268	0.8810204319	0.8068629919
1989	0.3973624161	0.8810198162	0.8069049417
1990	0.3973891387	0.8809914578	0.8068629919
1991	0.3973961584	0.8809857966	0.8067371424
1992	0.3974113993	0.8809718239	0.8068629919
1993	0.3974188654	0.8809729201	0.8067371424
1994	0.3974479074	0.8809567175	0.8069049417
1995	0.397498705	0.8809136731	0.8069049417
1996	0.3974780037	0.8809138383	0.8069888413
1997	0.3974766534	0.8809107974	0.8068629919
1998	0.397473512	0.8809188387	0.8069049417
1999	0.3975205344	0.8808842035	0.8068629919
2000	0.3975145461	0.8808959838	0.8069049417
2001	0.3975180819	0.8808928829	0.8069888413
2002	0.3975355252	0.8808889111	0.8066951925
2003	0.3975130944	0.8809050387	0.8066951925
2004	0.3975065889	0.8809114882	0.8066532427
2005	0.3975055579	0.8809115783	0.8066532427
2006	0.3975104567	0.8809041377	0.8067371424
2007	0.3975142936	0.8809053841	0.8066532427
2008	0.3975189066	0.8809003986	0.806821042
2009	0.3975129449	0.8808813654	0.806821042
2010	0.3974924428	0.8809043554	0.8069049417
2011	0.3975197804	0.8808872443	0.8069888413
2012	0.3974853765	0.8809143338	0.8068629919
2013	0.3974668738	0.8809205431	0.8067790922
2014	0.3974685268	0.8809094159	0.8067371424
2015	0.3974720847	0.8809076065	0.8066532427
2016	0.3974348713	0.8809302286	0.8065693431
2017	0.3974204933	0.8809414458	0.8066112929
2018	0.3974492965	0.8809249053	0.8065693431
2019	0.3974690344	0.8809150996	0.8065273932
2020	0.3974722779	0.8809070809	0.8066112929
2021	0.3974957735	0.8809102268	0.8065693431
2022	0.39745149	0.8809327439	0.8065693431
2023	0.397458676	0.880924162	0.8065273932
2024	0.3974982006	0.8808978834	0.8065693431
2025	0.3974807922	0.8809096036	0.8066112929
2026	0.397466055	0.8809126745	0.8066112929
2027	0.397440386	0.8809303337	0.8066112929
2028	0.3973909073	0.88097054	0.8065273932
2029	0.3973817989	0.8809772373	0.8066951925
2030	0.3973725012	0.8809810815	0.8065693431
2031	0.3974156002	0.8809596757	0.8065693431
2032	0.397419705	0.8809646911	0.8066951925
2033	0.3974222145	0.8809635199	0.8066951925
2034	0.397410342	0.8809646536	0.8066951925
2035	0.3974011413	0.8809660726	0.8065693431
2036	0.3974010791	0.8809620182	0.8067371424
2037	0.3974022402	0.8809626189	0.806821042
2038	0.3973857356	0.8809798802	0.8066951925
2039	0.3973850806	0.8809854588	0.8066951925
2040	0.3974300111	0.8809574533	0.8067790922
2041	0.3974356363	0.8809614476	0.8069049417
2042	0.397475623	0.8809443365	0.8066532427
2043	0.3974637375	0.8809568151	0.8066532427
2044	0.3974665674	0.8809583317	0.8065693431
2045	0.3974516689	0.8809673641	0.8065693431
2046	0.397409486	0.8810037712	0.8066112929
2047	0.3974149233	0.880998538	0.8066532427
2048	0.397389303	0.8810154314	0.8066112929
2049	0.397262592	0.8810976009	0.8069468915
2050	0.3972534351	0.8810989298	0.8069468915
2051	0.397275611	0.8810931035	0.8069888413
2052	0.3972861868	0.8810909036	0.807072741
2053	0.3972872189	0.8810899951	0.807072741
2054	0.3972433857	0.8811217472	0.8071146908
2055	0.3972781963	0.8810931185	0.807072741
2056	0.3972691152	0.8810980138	0.807072741
2057	0.3972664439	0.8811057923	0.8071985905
2058	0.3972802401	0.8810891242	0.807072741
2059	0.3972601898	0.881102759	0.807072741
2060	0.3972668668	0.8811009345	0.8071146908
2061	0.3972741766	0.8810976384	0.8069049417
2062	0.3972779143	0.8810989073	0.8069888413
2063	0.3972343839	0.8811312	0.8071566407
2064	0.3972750156	0.8811019857	0.807072741
2065	0.397272672	0.8811036975	0.807072741
2066	0.3972545696	0.8811104924	0.807072741
2067	0.3972670596	0.8811034573	0.8071985905
2068	0.397282399	0.8810966399	0.8071985905
2069	0.3972710786	0.8811014601	0.8071985905
2070	0.3972624818	0.881118774	0.807072741
2071	0.3972647044	0.8811111306	0.8069888413
2072	0.3972480068	0.881119307	0.8069049417
2073	0.3972417162	0.8811211465	0.8069888413
2074	0.3972202191	0.8811334374	0.8069468915
2075	0.3971993544	0.8811473276	0.8069468915
2076	0.3972330208	0.8811267101	0.8070307912
2077	0.3972334596	0.8811272131	0.8071566407
2078	0.3972395178	0.8811262371	0.8071566407
2079	0.3972574598	0.8811064455	0.8071985905
2080	0.3972790806	0.8810950481	0.8069888413
2081	0.3972836052	0.8810906108	0.807072741
2082	0.3972955087	0.8810779895	0.8069049417
2083	0.397291801	0.881081173	0.8068629919
2084	0.3972911056	0.8810787479	0.8069468915
2085	0.397335349	0.8810655635	0.8069049417
2086	0.3973435426	0.8810671402	0.8069049417
2087	0.3973704837	0.8810383464	0.807072741
2088	0.3973371037	0.8810502243	0.8071566407
2089	0.3973265456	0.8810446532	0.8072405403
2090	0.3973531015	0.8810326627	0.8071985905
2091	0.3973612928	0.8810292014	0.8071985905
2092	0.3973881971	0.8810197111	0.8071566407
2093	0.3973744031	0.8810245463	0.8069888413
2094	0.3973886351	0.8810124582	0.8067790922
2095	0.3973692771	0.8810192756	0.8067371424
2096	0.3973612116	0.8810254023	0.8068629919
2097	0.3974127962	0.8809881392	0.8069468915
2098	0.3974136207	0.8809857591	0.8069049417
2099	0.3974309605	0.8809760735	0.8067790922
2100	0.3974379132	0.8809753828	0.8068629919
2101	0.3974030805	0.8809972841	0.8069468915
2102	0.397331718	0.8810419052	0.8064854434
2103	0.3973131107	0.8810572294	0.8065273932
2104	0.3973251326	0.8810473787	0.8066532427
2105	0.3973206411	0.8810497288	0.8065693431
2106	0.3972967406	0.8810606081	0.8065693431
2107	0.3973130227	0.8810512754	0.8064854434
2108	0.3973148866	0.8810495486	0.8064015438
2109	0.3973276531	0.8810437447	0.8064854434
2110	0.3973495228	0.8810294492	0.8065693431
2111	0.3973351467	0.8810368372	0.8065693431
2112	0.397327526	0.8810423257	0.8065273932
2113	0.3972995748	0.881059129	0.8063595939
2114	0.397270379	0.8810799116	0.8062756943
2115	0.3972634525	0.8810774339	0.8063176441
2116	0.3972533541	0.8810863536	0.8062756943
2117	0.3972384601	0.881088073	0.8062756943
2118	0.3972584882	0.8810658038	0.8063176441
2119	0.3972477118	0.8810759398	0.8063176441
2120	0.3972318036	0.8810876826	0.8065273932
2121	0.3972147325	0.8811020908	0.8064434936
2122	0.397198472	0.8811123169	0.8065693431
2123	0.3972226778	0.8810916769	0.8066112929
2124	0.3972135011	0.8811005291	0.8065693431
2125	0.397233002	0.8810876751	0.8065273932
2126	0.3972086522	0.8811034047	0.8067790922
2127	0.3972121114	0.8810952809	0.8066951925
2128	0.3972365474	0.8810803096	0.8067371424
2129	0.3972236599	0.8810860083	0.8066532427
2130	0.3972194037	0.8810896122	0.8066532427
2131	0.3971957066	0.8811031795	0.8065693431
2132	0.3972264736	0.8810840937	0.8064854434
2133	0.3972236785	0.8810846418	0.8065693431
2134	0.3972356099	0.8810841988	0.8065693431
2135	0.397246623	0.8810787253	0.8065273932
2136	0.3972394953	0.8810805423	0.8063595939
2137	0.397261387	0.8810667047	0.8063176441
2138	0.3972734196	0.8810623875	0.8064854434
2139	0.3972910594	0.8810508475	0.8064854434
2140	0.3973014052	0.8810455542	0.8064015438
2141	0.3973091776	0.8810386542	0.8063595939
2142	0.3973470214	0.8810127059	0.8063595939
2143	0.397356466	0.8810086891	0.8064015438
2144	0.3973749925	0.8809956774	0.8062756943
2145	0.3973827552	0.8809922537	0.8062756943
2146	0.3973588237	0.8810092372	0.8062337444
2147	0.3973647545	0.8810042743	0.8060239953
2148	0.3973751953	0.8809970739	0.8060239953
2149	0.3973598479	0.8810119101	0.806107895
2150	0.3973919276	0.8809872532	0.8060659451
2151	0.3973938707	0.8809860895	0.8061498448
2152	0.3973855698	0.880998523	0.8061498448
2153	0.3973435792	0.8810334961	0.8059820455
2154	0.397334957	0.8810312737	0.8059400956
2155	0.397350191	0.8810189077	0.8059400956
2156	0.3972972772	0.881051816	0.806107895
2157	0.3973060888	0.881067418	0.8061917946
2158	0.3973257482	0.8810514181	0.806107895
2159	0.3973370542	0.8810422806	0.8060659451
2160	0.3973458227	0.8810388419	0.8060659451
2161	0.397341352	0.8810387668	0.806107895
2162	0.3973571296	0.8810268664	0.8060659451
2163	0.3973533966	0.8810377157	0.806107895
2164	0.3973520642	0.8810411619	0.8061917946
2165	0.3973109835	0.881068747	0.8061917946
2166	0.3973155201	0.8810694527	0.8062337444
2167	0.3972887061	0.8810891767	0.8061917946
2168	0.3972714283	0.881107782	0.8061917946
2169	0.397282403	0.8811018205	0.8061498448
2170	0.3973049444	0.881089387	0.8062337444
2171	0.3972763842	0.881109629	0.8063595939
2172	0.3972737187	0.8811047111	0.8064854434
2173	0.3972725078	0.8811062053	0.8064854434
2174	0.3972685911	0.88111053	0.8063176441
2175	0.3972348668	0.8811199227	0.8062756943
2176	0.3972059551	0.8811387307	0.8063595939
2177	0.3971905677	0.8811493548	0.8063176441
2178	0.3972192386	0.8811276711	0.8064015438
2179	0.3972132411	0.881130299	0.8066951925
2180	0.397200145	0.8811377396	0.8067790922
2181	0.3972357627	0.881120163	0.8067790922
2182	0.3972601373	0.8811006117	0.8066951925
2183	0.3972700514	0.8810955587	0.8065693431
2184	0.3972864868	0.8810879529	0.8064854434
2185	0.3973252551	0.8810595795	0.8064854434
2186	0.3973565965	0.8810286233	0.8065273932
2187	0.3973417007	0.8810535504	0.8066112929
2188	0.3973481061	0.8810418902	0.8065693431
2189	0.3973475069	0.8810376932	0.8064434936
2190	0.3973837022	0.8810130513	0.8064015438
2191	0.3973402847	0.8810410793	0.8064434936
2192	0.3973415009	0.8810391873	0.8063176441
2193	0.3973370009	0.8810427236	0.8064015438
2194	0.3973292288	0.8810509751	0.8064015438
2195	0.3973430819	0.8810406739	0.8064015438
2196	0.3973268659	0.8810571994	0.8062756943
2197	0.3973147575	0.8810642796	0.8063176441
2198	0.3973262751	0.8810497513	0.8063176441
2199	0.3973058897	0.8810585659	0.806107895
2200	0.3972794786	0.8810810754	0.806107895
2201	0.3972416893	0.8811109279	0.8061498448
2202	0.3972202636	0.8811297284	0.806107895
2203	0.3972360836	0.8811250958	0.8062756943
2204	0.3972326086	0.8811313126	0.8063176441
2205	0.3972376566	0.8811308696	0.8063176441
2206	0.3972717007	0.8811181658	0.8062337444
2207	0.3972368645	0.8811407129	0.8062337444
2208	0.3972042535	0.8811628995	0.8062756943
2209	0.3972329444	0.8811286998	0.8062756943
2210	0.3972546826	0.8811058899	0.8062337444
2211	0.3972413248	0.8811093962	0.8063595939
2212	0.3972404689	0.8811086004	0.8064434936
2213	0.3972457225	0.8811109504	0.8064434936
2214	0.3972371989	0.8811243	0.8063595939
2215	0.3972640811	0.8810978111	0.8064854434
2216	0.3972611646	0.8811018505	0.8062756943
2217	0.3972639932	0.8810988097	0.8063595939
2218	0.3972474287	0.8811033146	0.8062756943
2219	0.3972431297	0.8811071738	0.8060239953
2220	0.3972784215	0.8810890416	0.8059400956
2221	0.3972598922	0.8811005591	0.8059400956
2222	0.397218581	0.8811405552	0.8059820455
2223	0.3972029097	0.8811573435	0.8060659451
2224	0.3971916562	0.8811667362	0.8060239953
2225	0.3971961941	0.8811743119	0.8060239953
2226	0.3972161451	0.8811582444	0.8061498448
2227	0.3971971684	0.8811736212	0.8062337444
2228	0.3971985704	0.881170708	0.8063595939
2229	0.3972062732	0.8811686132	0.8063176441
2230	0.397209845	0.8811644612	0.8062337444
2231	0.3972081617	0.8811641534	0.8061917946
2232	0.3971933237	0.8811787793	0.8063176441
2233	0.3971904241	0.8811594683	0.8062337444
2234	0.3971845152	0.8811647615	0.8061917946
2235	0.3971993952	0.8811603392	0.8061498448
2236	0.3971947621	0.8811651069	0.8061498448
2237	0.397166523	0.8811793875	0.8061498448
2238	0.3971798211	0.8811828713	0.8062756943
2239	0.3971696766	0.8811866028	0.8062337444
2240	0.3972019674	0.8811788619	0.8062337444
2241	0.3971873685	0.881176219	0.8062756943
2242	0.3971788823	0.8811769248	0.8062337444
2243	0.3971732213	0.8811897262	0.806107895
2244	0.3971930826	0.8811729605	0.8059820455
2245	0.3972145281	0.8811630947	0.8060659451
2246	0.3972195302	0.8811574411	0.8060239953
2247	0.3972688428	0.8811379799	0.8057722963
2248	0.3972679051	0.8811398569	0.8059400956
2249	0.3972471412	0.8811575237	0.8058142462
2250	0.3972563587	0.8811544904	0.8058142462
2251	0.3972525075	0.8811569455	0.8059820455
2252	0.3972422508	0.8811591154	0.8058981458
2253	0.3971953669	0.88118173	0.8058981458
2254	0.3971902886	0.8811828262	0.8059400956
2255	0.3972197463	0.8811602641	0.8059400956
2256	0.3971617176	0.8812073029	0.8059400956
2257	0.3971733162	0.88120927	0.8059400956
2258	0.3972040577	0.8811841552	0.8059400956
2259	0.3972164734	0.8811705654	0.8060239953
2260	0.3972124037	0.8811723748	0.8059820455
2261	0.3972248404	0.8811729455	0.8061498448
2262	0.3972027978	0.88119089	0.8062756943
2263	0.3971565335	0.881229009	0.8063595939
2264	0.397165385	0.8812251048	0.8064854434
2265	0.3971462104	0.8812409395	0.8064854434
2266	0.3970987124	0.8812772415	0.8066532427
2267	0.3970720058	0.881295111	0.8066112929
2268	0.3970838835	0.8812917549	0.8064434936
2269	0.3970816499	0.8812921828	0.8064434936
2270	0.3970606666	0.8813096694	0.8065273932
2271	0.3970547535	0.8813137613	0.8066112929
2272	0.3970841124	0.8813025967	0.8066532427
2273	0.3971016907	0.88129421	0.8066112929
2274	0.3971143697	0.8812789985	0.8066532427
2275	0.3970608826	0.8813154807	0.8065693431
2276	0.3970433164	0.881320331	0.8064434936
2277	0.397059202	0.8813118092	0.8064434936
2278	0.3970685842	0.8813051269	0.8064434936
2279	0.3970390235	0.8813294459	0.8063595939
2280	0.3970301863	0.8813317434	0.8063595939
2281	0.3970383299	0.8813261348	0.8061917946
2282	0.3970353168	0.8813268856	0.8062337444
2283	0.3970326747	0.8813283572	0.8062337444
2284	0.3970454851	0.881315796	0.8062337444
2285	0.3970689332	0.8812990153	0.8061917946
2286	0.3970482608	0.8813197754	0.8063595939
2287	0.3970486218	0.8813139415	0.8064015438
2288	0.3970574308	0.8813147899	0.8064015438
2289	0.3970273214	0.8813383956	0.8064854434
2290	0.3970534596	0.8813210818	0.8065273932
2291	0.3970451033	0.8813176055	0.8064854434
2292	0.3970354032	0.8813204736	0.8064015438
2293	0.3970307486	0.8813229814	0.8064854434
2294	0.3970204636	0.8813331249	0.8063595939
2295	0.3970176953	0.8813376598	0.8064015438
2296	0.3970191941	0.8813353323	0.8063176441
2297	0.3969934956	0.881351595	0.8063176441
2298	0.3970210062	0.8813463618	0.8063176441
2299	0.3970207844	0.8813489597	0.806107895
2300	0.3970171371	0.8813515124	0.8061498448
2301	0.3969946145	0.8813666039	0.8061917946
2302	0.3969576704	0.881400691	0.8063176441
2303	0.3969404445	0.8814150316	0.8061917946
2304	0.3969497984	0.8814154371	0.8061498448
2305	0.3969679086	0.8814049631	0.8061498448
2306	0.3969718884	0.8814036192	0.8061498448
2307	0.3969662203	0.8814040096	0.8061917946
2308	0.3969595684	0.881413575	0.8062337444
2309	0.3969496884	0.8814173667	0.8063176441
2310	0.3969575789	0.8814157899	0.8063176441
2311	0.3969578192	0.8814199194	0.8063176441
2312	0.396947288	0.8814312418	0.8064434936
2313	0.3969519929	0.8814331939	0.8064015438
2314	0.3969572951	0.8814281709	0.8065693431
2315	0.3969426079	0.8814330437	0.806821042
2316	0.3969493088	0.8814307688	0.8068629919
2317	0.3969529921	0.8814296876	0.8068629919
2318	0.3969391881	0.8814339823	0.8068629919
2319	0.3969319597	0.8814365125	0.8069049417
2320	0.3969372251	0.8814359269	0.8067371424
2321	0.3969492045	0.8814281184	0.8066951925
2322	0.3969567793	0.8814213985	0.8069888413
2323	0.3969522882	0.8814368053	0.8069468915
2324	0.3969773333	0.8814218866	0.8069468915
2325	0.3970249493	0.881388798	0.8069468915
2326	0.3970322036	0.8813798483	0.806821042
2327	0.3970229798	0.8813775658	0.8066112929
2328	0.3970250377	0.8813822359	0.8065693431
2329	0.3970284679	0.8813782866	0.8065693431
2330	0.3970085495	0.8813959533	0.8066532427
2331	0.397015508	0.8813946394	0.8066532427
2332	0.3970353134	0.8813906526	0.8066532427
2333	0.397010107	0.8814168711	0.8067371424
2334	0.3970078176	0.8814134774	0.8067790922
2335	0.3970048916	0.8814232606	0.8066951925
2336	0.39694994	0.8814559061	0.8068629919
2337	0.3968963306	0.8814904212	0.8068629919
2338	0.39693409	0.8814679417	0.8069049417
2339	0.3969302917	0.8814731374	0.8068629919
2340	0.396936531	0.8814682421	0.8069049417
2341	0.3969393173	0.8814649009	0.8067790922
2342	0.3969504744	0.8814592923	0.8069049417
2343	0.3969463353	0.8814623932	0.8070307912
2344	0.3969567297	0.8814554556	0.8069888413
2345	0.3969446426	0.881462243	0.8069468915
2346	0.3969463969	0.8814616649	0.8069888413
2347	0.3969341245	0.8814730698	0.807072741
2348	0.3969432601	0.8814624908	0.8069468915
2349	0.3969518664	0.8814567771	0.8071146908
2350	0.3969516384	0.8814541492	0.8071566407
2351	0.3969658987	0.8814454097	0.8071146908
2352	0.3969877614	0.8814322028	0.8071566407
2353	0.3969690896	0.8814476246	0.8072824901
2354	0.3969608941	0.881451649	0.80732444
2355	0.3969907603	0.8814284262	0.8072824901
2356	0.3970082429	0.8814178697	0.8071146908
2357	0.3969952955	0.8814214061	0.8071985905
2358	0.3969823085	0.8814362647	0.8071566407
2359	0.3969885045	0.881426384	0.8069468915
2360	0.3969876091	0.8814281259	0.8070307912
2361	0.3969843132	0.881430979	0.807072741
2362	0.3969785251	0.8814362647	0.8069888413
2363	0.3969767312	0.881437879	0.8069468915
2364	0.3969661496	0.8814480225	0.8069888413
2365	0.3969360065	0.8814710276	0.8071146908
2366	0.3969016925	0.8815016835	0.8071985905
2367	0.3968698791	0.8815305524	0.8069468915
2368	0.3968734273	0.8815273539	0.8071146908
2369	0.3968643895	0.8815328725	0.8069888413
2370	0.3968746882	0.8815231719	0.8069888413
2371	0.396878897	0.8815151907	0.8070307912
2372	0.3968438052	0.8815379405	0.8071146908
2373	0.3968657526	0.8815268734	0.8071566407
2374	0.3968654002	0.8815256271	0.807072741
2375	0.396860908	0.8815371897	0.8071566407
2376	0.3968390003	0.8815552393	0.8071146908
2377	0.3968365492	0.8815504791	0.8071985905
2378	0.3968412141	0.8815495631	0.807072741
2379	0.3968650509	0.8815314234	0.8070307912
2380	0.3968860965	0.8815185318	0.8071566407
2381	0.3968894298	0.8815162418	0.8071146908
2382	0.3969157061	0.8815019988	0.807072741
2383	0.3969149405	0.8815042288	0.80732444
2384	0.3969319124	0.8814848577	0.8070307912
2385	0.3969173809	0.8815002719	0.8070307912
2386	0.3969425455	0.8814825076	0.8068629919
2387	0.3969348666	0.8814909618	0.8069888413
2388	0.3969043091	0.8815169927	0.8069468915
2389	0.3969057372	0.881520484	0.8069888413
2390	0.3969026048	0.8815246885	0.8069888413
2391	0.3969331159	0.8815069993	0.8071146908
2392	0.3969462803	0.8814979744	0.8069888413
2393	0.3969219474	0.8815156937	0.8069888413
2394	0.3969462447	0.8815006098	0.8070307912
2395	0.3969663019	0.8815092442	0.8070307912
2396	0.3969517263	0.881517353	0.8071985905
2397	0.3969497517	0.8815143798	0.807072741
2398	0.3969689714	0.88150534	0.807072741
