iter	Logloss	AUC	Accuracy
1809	0.3974674453	0.8807659947	0.8048074503
1810	0.3974395811	0.8807724668	0.8048074503
1811	0.3973986405	0.8808103831	0.8050171994
1812	0.397382641	0.880825407	0.8049332998
1813	0.3973757838	0.8808214426	0.8048913499
1814	0.3973907037	0.8808144976	0.8048074503
1815	0.3973712847	0.8808313534	0.8048913499
1816	0.3973572009	0.8808410315	0.8050171994
1817	0.3973144686	0.8808734217	0.8048913499
1818	0.3973224872	0.8808713119	0.8048074503
1819	0.3973260538	0.8808670548	0.8048913499
1820	0.3973307577	0.8808650276	0.8049332998
1821	0.3973623454	0.8808339362	0.8048074503
1822	0.3973412492	0.8808470755	0.8048913499
1823	0.3973806647	0.8808123277	0.8048074503
1824	0.3973259631	0.8808396349	0.8051430489
1825	0.3973106764	0.8808476762	0.8051010991
1826	0.3973112762	0.880853465	0.8050591493
1827	0.3972789229	0.8808757343	0.8050591493
1828	0.3972532188	0.8808999631	0.8051849987
1829	0.3972444505	0.8808995052	0.8051010991
1830	0.3972841307	0.8808710116	0.8051849987
1831	0.3973071001	0.8808484345	0.8051010991
1832	0.3972841913	0.8808599896	0.8051430489
1833	0.3972666668	0.8808765752	0.8053947479
1834	0.3972854235	0.8808669797	0.8054366977
1835	0.3972828279	0.8808739023	0.8054786475
1836	0.3972656089	0.8808862307	0.8054366977
1837	0.3972708618	0.8808838506	0.8054786475
1838	0.3973052686	0.8808537578	0.8052269486
1839	0.3973021179	0.8808551318	0.8053108482
1840	0.3973014927	0.880857114	0.8055205974
1841	0.3973071157	0.8808554697	0.8054786475
1842	0.3973402189	0.8808253244	0.8054786475
1843	0.3973397711	0.8808241155	0.8054786475
1844	0.3973588747	0.8808124178	0.8053947479
1845	0.3973393955	0.8808197458	0.8053108482
1846	0.3973044298	0.8808363764	0.8053527981
1847	0.3973067378	0.8808237552	0.8053947479
1848	0.3973321463	0.8808117796	0.8053947479
1849	0.3973423884	0.8808039336	0.8053947479
1850	0.3973612301	0.8807914024	0.8054786475
1851	0.3973129103	0.8808255346	0.8055205974
1852	0.3973436227	0.8808086262	0.8054366977
1853	0.3973462106	0.8808096548	0.8054786475
1854	0.3973693315	0.880795119	0.8053108482
1855	0.3973058269	0.8808494031	0.8051849987
1856	0.3972942355	0.8808665367	0.8051849987
1857	0.3972712537	0.8808804269	0.8051849987
1858	0.3972899728	0.8808627676	0.8051849987
1859	0.3973273829	0.8808435317	0.8052269486
1860	0.3972950863	0.8808684588	0.8050171994
1861	0.3972855252	0.8808683012	0.8051430489
1862	0.3973088031	0.8808537428	0.8050591493
1863	0.3972961762	0.8808694424	0.8053527981
1864	0.3972642004	0.8808937314	0.8054786475
1865	0.3972483509	0.8809018702	0.8054366977
1866	0.397202769	0.8809403421	0.8053108482
1867	0.3971945958	0.8809544725	0.8053527981
1868	0.3971542649	0.8809810515	0.8052688984
1869	0.3971678581	0.8809708328	0.8053947479
1870	0.3971195261	0.8810042893	0.8053527981
1871	0.3970781195	0.881031574	0.8053108482
1872	0.3970798328	0.8810428738	0.8052688984
1873	0.3971003224	0.8810451713	0.8052269486
1874	0.3970860559	0.8810549695	0.8052269486
1875	0.397097549	0.8810396603	0.8051849987
1876	0.3970436628	0.8810799266	0.8055625472
1877	0.3970562341	0.8810740252	0.8054786475
1878	0.3970853334	0.8810522815	0.8055205974
1879	0.3970645121	0.8810726512	0.805604497
1880	0.3970864413	0.8810607658	0.8053947479
1881	0.3970511729	0.8810859933	0.8052688984
1882	0.3970606671	0.8810813757	0.8051849987
1883	0.3970816227	0.88107841	0.8051849987
1884	0.3970794005	0.8810913766	0.8051430489
1885	0.3970417255	0.8811182484	0.8053947479
1886	0.3970329722	0.881128437	0.8053527981
1887	0.3970198123	0.8811390235	0.8054366977
1888	0.3970475043	0.881141749	0.8055625472
1889	0.3970569597	0.8811436936	0.8055625472
1890	0.3969737099	0.8812099608	0.8054366977
1891	0.3970044735	0.8811823082	0.8055205974
1892	0.3970145565	0.881173411	0.8054786475
1893	0.3969958328	0.8811804161	0.805604497
1894	0.3970071464	0.881174357	0.8054786475
1895	0.3970416341	0.8811547081	0.8054786475
1896	0.3970382853	0.8811582294	0.8058142462
1897	0.397023742	0.8811641008	0.805856196
1898	0.3970258352	0.881162464	0.8058142462
1899	0.3970331069	0.8811614579	0.8056883967
1900	0.3970218903	0.8811689661	0.8056464468
1901	0.3970073274	0.8811960932	0.8056883967
1902	0.3969850858	0.8812139476	0.8057722963
1903	0.3969690527	0.8812214408	0.8055205974
1904	0.3969769464	0.8812105915	0.8055625472
1905	0.3969706846	0.881213805	0.805604497
1906	0.3969773436	0.8812006656	0.8055205974
1907	0.3969754375	0.8812015516	0.8055205974
1908	0.3969765659	0.8811932476	0.8055625472
1909	0.3970083816	0.8811727653	0.8055205974
1910	0.3970106748	0.8811728478	0.8055625472
1911	0.3970138724	0.8811747324	0.8055625472
1912	0.3969859023	0.8811869857	0.8055205974
1913	0.3969621396	0.8812082864	0.805604497
1914	0.3969536648	0.8812092775	0.8055625472
1915	0.3969247764	0.8812365848	0.8054366977
1916	0.3969297358	0.8812337091	0.8054366977
1917	0.3969450545	0.8812256529	0.8053947479
1918	0.396956812	0.8812253375	0.8053108482
1919	0.3969706984	0.8812111846	0.8053527981
1920	0.3969515185	0.8812287838	0.8054786475
1921	0.3969564618	0.8812244816	0.8053947479
1922	0.3969236182	0.8812414426	0.8054786475
1923	0.396905125	0.8812439653	0.8054786475
1924	0.3969076795	0.8812362995	0.8054786475
1925	0.3969017143	0.8812407518	0.8054366977
1926	0.39691134	0.8812468635	0.8055625472
1927	0.3969154792	0.8812472314	0.805604497
1928	0.3968850252	0.8812637118	0.8055205974
1929	0.3969166297	0.8812389348	0.8053947479
1930	0.3968855424	0.8812617672	0.8055625472
1931	0.3968561797	0.8812938722	0.8057722963
1932	0.3968799384	0.8812756423	0.8056883967
1933	0.3968795058	0.8812853279	0.8056464468
1934	0.3968171141	0.8813324417	0.805604497
1935	0.3968158237	0.8813311052	0.8055625472
1936	0.396772429	0.8813638784	0.8056883967
1937	0.3967061203	0.8814080565	0.8059400956
1938	0.3967112635	0.8814063672	0.8058142462
1939	0.3966603264	0.8814475946	0.8056883967
1940	0.3966525986	0.8814518517	0.8057722963
1941	0.3966345498	0.8814600431	0.8056883967
1942	0.396640067	0.8814564918	0.8058142462
1943	0.3966556264	0.8814584514	0.8057303465
1944	0.396653552	0.8814625283	0.8057722963
1945	0.3966328225	0.8814661398	0.8057303465
1946	0.39665937	0.8814525274	0.8056883967
1947	0.3966368355	0.8814635495	0.8059400956
1948	0.3966507297	0.8814504702	0.8058981458
1949	0.3966532176	0.8814387274	0.8058981458
1950	0.3966422397	0.88144339	0.8057303465
1951	0.3966546806	0.8814345078	0.8056883967
1952	0.396666796	0.8814151142	0.8056464468
1953	0.3966486138	0.8814304534	0.8056464468
1954	0.3966303329	0.8814410099	0.8057303465
1955	0.3966403636	0.88143649	0.8056464468
1956	0.396667724	0.8814242742	0.8055625472
1957	0.3966873261	0.8814026656	0.805604497
1958	0.3967114485	0.8813789548	0.8055205974
1959	0.3967040091	0.8813845259	0.8054786475
1960	0.3967071368	0.8813816953	0.805604497
1961	0.3967080873	0.8813894362	0.8055625472
1962	0.3966713503	0.8814153319	0.805604497
1963	0.3966796938	0.8814053761	0.8056883967
1964	0.3966360893	0.8814321127	0.805604497
1965	0.396634921	0.8814297777	0.8056464468
1966	0.3966434971	0.8814241916	0.8056464468
1967	0.3966487794	0.8814199795	0.8056883967
1968	0.3966362243	0.8814287791	0.8058142462
1969	0.3966202047	0.8814428719	0.8057722963
1970	0.3966451486	0.881431039	0.805604497
1971	0.3966698679	0.8814211658	0.805604497
1972	0.3966434903	0.8814324806	0.8056883967
1973	0.3966258693	0.8814403717	0.8055625472
1974	0.3965932452	0.8814630689	0.8056883967
1975	0.3965921971	0.8814637897	0.8057303465
1976	0.3965958587	0.8814619202	0.8058981458
1977	0.3965761512	0.8814692331	0.8058981458
1978	0.3965706473	0.8814751571	0.8057303465
1979	0.3965642734	0.8814862842	0.8056883967
1980	0.3965695957	0.8814877333	0.8057303465
1981	0.3965659686	0.8814904137	0.8059400956
1982	0.3965577011	0.8814964203	0.8059400956
1983	0.3965629067	0.8814920054	0.8056883967
1984	0.3965318555	0.8815135839	0.805856196
1985	0.396534764	0.8815065863	0.8060239953
1986	0.3965426811	0.8815092893	0.8061498448
1987	0.3965439475	0.8815042062	0.8061498448
1988	0.3965526326	0.8814911045	0.8061498448
1989	0.3965556833	0.881491157	0.8061917946
1990	0.3965718251	0.8814767263	0.8062756943
1991	0.396600569	0.8814628587	0.8064015438
1992	0.3965785065	0.8814846474	0.8064015438
1993	0.3965745711	0.8814907966	0.8063176441
1994	0.3965691801	0.8815003771	0.806107895
1995	0.3965719266	0.8815152057	0.8062337444
1996	0.3965746818	0.8815144999	0.8061917946
1997	0.3965827133	0.8815075173	0.8062756943
1998	0.3965616291	0.8815224886	0.8062756943
1999	0.3965695315	0.8815231419	0.8063595939
2000	0.3965676644	0.8815323694	0.8063176441
2001	0.396567879	0.8815333755	0.8064854434
2002	0.3965790777	0.8815241479	0.8064434936
2003	0.3965949416	0.881523765	0.8064015438
2004	0.3966003874	0.8815212873	0.8063595939
2005	0.3966036023	0.8815170302	0.8062337444
2006	0.3966276569	0.8815043113	0.8063176441
2007	0.3966133774	0.8815125178	0.8061917946
2008	0.3966312261	0.8814957445	0.8061498448
2009	0.3966498962	0.8814888145	0.8061917946
2010	0.396640987	0.8814915249	0.8062337444
2011	0.3966182198	0.8815045291	0.8062756943
2012	0.3966006344	0.8815208894	0.8062337444
2013	0.3966102249	0.8815194704	0.8061917946
2014	0.3966217773	0.8815218504	0.8062337444
2015	0.3966093451	0.8815252141	0.8063176441
2016	0.3966328069	0.881510911	0.8060659451
2017	0.396606251	0.8815238251	0.8061917946
2018	0.3965719306	0.8815382258	0.806107895
2019	0.3965838537	0.8815250715	0.8061498448
2020	0.3966000568	0.8815162644	0.8060239953
2021	0.3965995005	0.8815179462	0.8058981458
2022	0.396581696	0.8815191625	0.8058981458
2023	0.3965566763	0.8815387814	0.8059400956
2024	0.3965665053	0.8815337284	0.805856196
2025	0.39660036	0.8815414243	0.8060239953
2026	0.3966041437	0.8815387589	0.8061917946
2027	0.3966151603	0.8815303647	0.806107895
2028	0.3966096121	0.881534727	0.8061917946
2029	0.3965999078	0.8815378804	0.806107895
2030	0.3965544439	0.8815659009	0.8061498448
2031	0.3965402098	0.8815685588	0.806107895
2032	0.3965614715	0.8815527616	0.806107895
2033	0.3965167339	0.8815715546	0.8061498448
2034	0.3965333897	0.8815625523	0.8060659451
2035	0.3965249757	0.8815735217	0.806107895
2036	0.3964912252	0.8815844311	0.8061917946
2037	0.3964438871	0.8816142986	0.8061498448
2038	0.3964350969	0.8816227603	0.8062337444
2039	0.3964240598	0.881634338	0.8061917946
2040	0.3964165148	0.8816360498	0.8061498448
2041	0.3964058896	0.881635329	0.8059820455
2042	0.3963944525	0.8816396838	0.8060659451
2043	0.3963727465	0.8816523501	0.806107895
2044	0.3963825086	0.8816490615	0.806107895
2045	0.3963631062	0.8816781932	0.8059400956
2046	0.3963510728	0.8816992086	0.8059400956
2047	0.396346765	0.8817041565	0.8060239953
2048	0.3963653339	0.8817108087	0.8059820455
2049	0.3963822272	0.8817005376	0.8060239953
2050	0.3963216366	0.8817412619	0.8060239953
2051	0.3963031145	0.8817552046	0.8059820455
2052	0.3963613323	0.8817424707	0.8058981458
2053	0.3963802388	0.8817417725	0.8059400956
2054	0.3963867081	0.8817382812	0.8057303465
2055	0.3964021513	0.8817315313	0.8057303465
2056	0.3964355444	0.8817128059	0.8057722963
2057	0.396440966	0.8817157191	0.805856196
2058	0.3964433613	0.8817039388	0.8058981458
2059	0.3964412907	0.8816951467	0.8060239953
2060	0.3964397843	0.8816987056	0.8060239953
2061	0.3964265031	0.8817077454	0.8059400956
2062	0.3964022582	0.8817288434	0.8059820455
2063	0.3964057044	0.8817314112	0.8059400956
2064	0.3964064362	0.8817241433	0.8059400956
2065	0.3963939321	0.8817303225	0.8058981458
2066	0.3963679208	0.8817376655	0.8060659451
2067	0.3964088145	0.8817239105	0.8059820455
2068	0.3964163987	0.8817208997	0.8059400956
2069	0.3964324638	0.8817094047	0.8059400956
2070	0.3964320218	0.881716515	0.8059820455
2071	0.3964285122	0.8817183319	0.8059400956
2072	0.3964662206	0.8816866099	0.805856196
2073	0.3964764443	0.8816834565	0.805856196
2074	0.3964701184	0.8816880214	0.805856196
2075	0.396487334	0.8816778704	0.8058142462
2076	0.3964530344	0.8817117398	0.8056464468
2077	0.3964677971	0.8816969411	0.805604497
2078	0.3964469829	0.8817081283	0.805604497
2079	0.3964411623	0.8817095324	0.805604497
2080	0.39641145	0.8817312085	0.805604497
2081	0.3964542962	0.8817035558	0.8056464468
2082	0.3964829766	0.8816769318	0.8057303465
2083	0.3964745869	0.8816772847	0.8056464468
2084	0.3965081308	0.8816597757	0.8055205974
2085	0.3965029459	0.8816617428	0.8055625472
2086	0.3965089245	0.8816558339	0.8055205974
2087	0.3965292896	0.8816543548	0.8054366977
2088	0.3965105566	0.8816698216	0.8053527981
2089	0.396531616	0.8816534313	0.8053947479
2090	0.396535786	0.8816505106	0.8054786475
2091	0.3965333072	0.8816539793	0.8055625472
2092	0.3964934804	0.8816851983	0.805604497
2093	0.3965025825	0.8816877361	0.8056464468
2094	0.396505046	0.8816806409	0.8056883967
2095	0.3965016124	0.8816776451	0.805604497
2096	0.396503929	0.88167293	0.8055625472
2097	0.3964893498	0.881688547	0.8055625472
2098	0.3964808791	0.8816939529	0.8055625472
2099	0.3964731372	0.8817020167	0.8055625472
2100	0.396473651	0.8816975944	0.8054786475
2101	0.3965463758	0.8816524777	0.8053108482
2102	0.3965487149	0.8816531534	0.8053108482
2103	0.3965798421	0.8816414107	0.8053108482
2104	0.3965470445	0.8816507058	0.8054366977
2105	0.3965427786	0.8816612848	0.8056464468
2106	0.3965512666	0.8816556387	0.8056464468
2107	0.3965057994	0.8816890951	0.8055625472
2108	0.3964719287	0.8817090143	0.8056464468
2109	0.3964682109	0.8817178289	0.8056464468
2110	0.3964675693	0.8817241508	0.8056464468
2111	0.3964467108	0.8817274243	0.8057722963
2112	0.3964513652	0.8817173409	0.8057722963
2113	0.3964650258	0.8817029777	0.8057722963
2114	0.3965139341	0.8816553759	0.8055625472
2115	0.3965316576	0.8816519672	0.8058981458
2116	0.3965443397	0.8816440761	0.8058981458
2117	0.3965920324	0.881623789	0.8057722963
2118	0.3965974623	0.8816200048	0.8056464468
2119	0.3965990954	0.8816183681	0.805604497
2120	0.3966146408	0.8816069782	0.8055625472
2121	0.3965893679	0.8816304788	0.8056883967
2122	0.3965785808	0.8816341352	0.8058142462
2123	0.3965835369	0.8816246749	0.8058981458
2124	0.396588775	0.8816112128	0.8057303465
2125	0.3966119766	0.8815902499	0.8057722963
2126	0.3966184887	0.8815872617	0.8058981458
2127	0.3966191142	0.8815862105	0.805856196
2128	0.39660891	0.8815907455	0.8059400956
2129	0.3965884704	0.8815978107	0.8059400956
2130	0.3965789134	0.8816092456	0.8060239953
2131	0.3965571664	0.8816250503	0.805856196
2132	0.3965432204	0.8816401042	0.8059400956
2133	0.3965205438	0.8816657747	0.8059820455
2134	0.3965026572	0.8816849806	0.8059400956
2135	0.3965269212	0.8816814743	0.8059400956
2136	0.3965080196	0.8816925789	0.805856196
2137	0.3965346334	0.8816767817	0.8059820455
2138	0.3965278489	0.8816837117	0.8059820455
2139	0.3964805365	0.8817254572	0.8059400956
2140	0.3964814625	0.8817242033	0.8059820455
2141	0.3965209047	0.8816989683	0.8060239953
2142	0.3965216159	0.8816888248	0.806107895
2143	0.396526794	0.881683922	0.806107895
2144	0.396507718	0.8816947638	0.8061498448
2145	0.3965314866	0.8816758206	0.8060659451
2146	0.396551552	0.8816599408	0.8059820455
2147	0.3965339527	0.8816667057	0.806107895
2148	0.3965341047	0.8816675091	0.8060659451
2149	0.3964546636	0.8817242784	0.8060659451
2150	0.3964766233	0.8817031129	0.8060659451
2151	0.3965035952	0.881684883	0.8060239953
2152	0.3965125289	0.8816791017	0.8059400956
2153	0.3964907164	0.8816980599	0.8060239953
2154	0.3964738119	0.8817169129	0.806107895
2155	0.3964802278	0.8817145403	0.806107895
2156	0.3964682028	0.881718392	0.8061498448
2157	0.3964442406	0.8817314112	0.806107895
2158	0.3964489259	0.8817272066	0.8060659451
2159	0.3964276383	0.8817398579	0.8059820455
2160	0.3964345553	0.8817337763	0.8059820455
2161	0.3964317223	0.881739032	0.8059400956
2162	0.3964509252	0.8817330705	0.8059820455
2163	0.3964586829	0.8817419827	0.806107895
2164	0.396427953	0.8817614814	0.806107895
2165	0.3964198065	0.8817668798	0.806107895
2166	0.396431781	0.881755092	0.806107895
2167	0.3964374993	0.8817509024	0.8060659451
2168	0.3964562907	0.88173726	0.8061498448
2169	0.3964482205	0.8817459095	0.8061498448
2170	0.3964325721	0.8817556626	0.8060659451
2171	0.3964262555	0.8817698005	0.8060659451
2172	0.3964131279	0.8817769408	0.8060659451
2173	0.3964276077	0.8817712195	0.8060239953
2174	0.3964067728	0.8817889538	0.8060239953
2175	0.3964048349	0.8817959365	0.8059400956
2176	0.3964057454	0.8818017628	0.8059820455
2177	0.3963926697	0.881814369	0.8059820455
2178	0.3964596255	0.8817827896	0.8059820455
2179	0.3964448268	0.8817936239	0.8060659451
2180	0.396442647	0.8817957487	0.8061498448
2181	0.396410486	0.8818196623	0.8060659451
2182	0.3964027664	0.8818228383	0.8062756943
2183	0.396407316	0.8818205858	0.8063595939
2184	0.3964056791	0.8818248054	0.8064015438
2185	0.39638893	0.8818349114	0.8064015438
2186	0.3964002784	0.8818321334	0.8064434936
2187	0.3964204529	0.8818151349	0.8066112929
2188	0.3963966903	0.8818333272	0.8066112929
2189	0.3964093299	0.881825361	0.8065273932
2190	0.396420702	0.8818141062	0.8065693431
2191	0.3963997454	0.8818243174	0.8066112929
2192	0.3964271258	0.8818015075	0.8064854434
2193	0.3964347027	0.8817990899	0.8066532427
2194	0.3964354162	0.8817989848	0.8065273932
2195	0.3964336069	0.8817983691	0.8064854434
2196	0.3964396992	0.881794187	0.8065693431
2197	0.3964491417	0.8817897422	0.8064434936
2198	0.3964330345	0.8817929032	0.8064015438
2199	0.3964297179	0.8817930308	0.8062337444
2200	0.3964236892	0.8817973405	0.8062756943
2201	0.3964109571	0.8818047736	0.8062756943
2202	0.396400128	0.8818119289	0.8063595939
2203	0.3964088784	0.8818083775	0.8062756943
2204	0.3964130202	0.8818107801	0.8064434936
2205	0.3963972393	0.8818202629	0.8064854434
2206	0.3963698429	0.8818329368	0.8068629919
2207	0.3963607076	0.8818410531	0.806821042
2208	0.3963332372	0.8818605819	0.8067790922
2209	0.3963020081	0.8818792021	0.8066532427
2210	0.3962825972	0.8818912678	0.8065273932
2211	0.3963146755	0.881862106	0.8064854434
2212	0.3963166729	0.8818710408	0.8066112929
2213	0.3963191476	0.8818645387	0.8066951925
2214	0.396329942	0.8818551985	0.8066532427
2215	0.3963189386	0.8818625941	0.8065693431
2216	0.3962836646	0.8818923565	0.8065693431
2217	0.3962995506	0.881879983	0.8065693431
2218	0.3962970802	0.8818768971	0.8064854434
2219	0.3962999928	0.8818751928	0.8065693431
2220	0.396273086	0.8818933776	0.8063595939
2221	0.3962569023	0.8819030256	0.8065273932
2222	0.3962680883	0.8819021621	0.8063595939
2223	0.3962369059	0.8819248143	0.8064854434
2224	0.3962399457	0.881923628	0.8065693431
2225	0.3962367633	0.8819255877	0.8065273932
2226	0.3962535066	0.881912606	0.8064434936
2227	0.3962618287	0.8819099331	0.8064015438
2228	0.3962475069	0.8819191231	0.8063595939
2229	0.3962456869	0.8819205497	0.8064015438
2230	0.3962471652	0.8819169232	0.8063595939
2231	0.3962140177	0.8819354834	0.8062337444
2232	0.39621659	0.8819408893	0.8062337444
2233	0.396183277	0.8819653585	0.8061917946
2234	0.3961829629	0.881958038	0.8061498448
2235	0.3961591537	0.8819776118	0.8061917946
2236	0.396180069	0.8819710271	0.8061498448
2237	0.3961923971	0.8819608536	0.8060659451
2238	0.3961977498	0.8819560784	0.8061498448
2239	0.3961606098	0.8819822819	0.8061498448
2240	0.3961563875	0.8819885287	0.8060659451
2241	0.3961551008	0.8819958642	0.8059820455
2242	0.3961459898	0.882002081	0.8058981458
2243	0.3961404089	0.8820072991	0.8058981458
2244	0.396130013	0.8820001964	0.8057722963
2245	0.3960831862	0.8820363183	0.8058142462
2246	0.3960461568	0.8820634228	0.8060239953
2247	0.3960679609	0.8820552314	0.8060659451
2248	0.3960660364	0.8820569732	0.8061498448
2249	0.396074723	0.882047543	0.8061917946
2250	0.3960989023	0.8820239298	0.8061498448
2251	0.3960977335	0.8820206712	0.8061498448
2252	0.3961029533	0.8820203409	0.8061917946
2253	0.3960845735	0.8820355975	0.8059820455
2254	0.3960763263	0.8820403952	0.8058981458
2255	0.396069759	0.8820489845	0.8058981458
2256	0.3960521424	0.8820640009	0.8059820455
2257	0.3960597889	0.8820592407	0.8059820455
2258	0.3960304985	0.8820757137	0.8059400956
2259	0.396040577	0.8820646616	0.806107895
2260	0.3960484288	0.8820579944	0.806107895
2261	0.3960644638	0.8820396068	0.8063176441
2262	0.3960056247	0.882071449	0.8062756943
2263	0.3959863878	0.8820822683	0.8061498448
2264	0.3959747841	0.8820926896	0.806107895
2265	0.3959626261	0.8820997699	0.8064434936
2266	0.3959648655	0.8821001828	0.8064854434
2267	0.3959434768	0.882109508	0.8066112929
2268	0.3959544434	0.8820985235	0.8065273932
2269	0.3959433373	0.8821103264	0.8061917946
2270	0.3959361147	0.8821174816	0.8062337444
2271	0.3959099162	0.8821313718	0.8065693431
2272	0.3959125969	0.8821304558	0.8066532427
2273	0.3959202987	0.8821273774	0.8065693431
2274	0.3959266211	0.8821286763	0.8066532427
2275	0.3958945835	0.8821477696	0.8066112929
2276	0.3959214502	0.8821335116	0.8066532427
2277	0.3959216007	0.8821406669	0.8066951925
2278	0.3959231071	0.8821423337	0.8065693431
2279	0.3959365852	0.8821319499	0.8065693431
2280	0.3959317644	0.882134758	0.8064854434
2281	0.3959202623	0.8821422286	0.8064015438
2282	0.3959272756	0.8821314544	0.8063595939
2283	0.3959520184	0.8821073982	0.8064434936
2284	0.3959276479	0.882128361	0.8064854434
2285	0.395969712	0.8820997248	0.8064854434
2286	0.3959927162	0.8820856995	0.8063595939
2287	0.3959442757	0.8821111447	0.8061498448
2288	0.3959678825	0.8821041471	0.8061498448
2289	0.395996215	0.8820928323	0.8060659451
2290	0.3959821991	0.8820884851	0.806107895
2291	0.3959435959	0.8821127215	0.8061498448
2292	0.3959386636	0.8821181424	0.8062337444
2293	0.395945586	0.8821136675	0.8061498448
2294	0.3959376028	0.8821187655	0.8061498448
2295	0.3959575597	0.8821086445	0.806107895
2296	0.395921352	0.8821330836	0.8061917946
2297	0.3959275803	0.8821300428	0.8061498448
2298	0.3958961648	0.8821452319	0.8059400956
2299	0.3959227071	0.8821438203	0.8060659451
2300	0.3959280003	0.8821376636	0.8060239953
2301	0.3959130353	0.8821496917	0.8060659451
2302	0.3959148719	0.88215271	0.8062337444
2303	0.3959264586	0.882156787	0.8062756943
2304	0.3959166019	0.8821658794	0.8063595939
2305	0.3959568534	0.882139796	0.806107895
2306	0.3959503425	0.8821455022	0.806107895
2307	0.395954928	0.8821429719	0.8061917946
2308	0.3959503838	0.8821492788	0.8062337444
2309	0.395957632	0.8821513285	0.8064434936
2310	0.395996926	0.8821304558	0.8063176441
2311	0.3959849722	0.8821387748	0.8063176441
2312	0.3959877284	0.8821347429	0.8062756943
2313	0.3959878968	0.8821321676	0.8064015438
2314	0.3959226813	0.8821726818	0.8064854434
2315	0.395908694	0.8821856484	0.8064434936
2316	0.3958971698	0.8821979618	0.8065273932
2317	0.3958699777	0.8822112738	0.8062756943
2318	0.3959115977	0.8821770515	0.8061917946
2319	0.3959237042	0.8821681844	0.8061917946
2320	0.3959071991	0.8821897629	0.8061498448
2321	0.3959047179	0.8821893349	0.806107895
2322	0.3959173607	0.8821773519	0.8061917946
2323	0.3959171123	0.8821646555	0.806107895
2324	0.395906393	0.8821776897	0.805856196
2325	0.3959092349	0.8821754072	0.8056464468
2326	0.3958837411	0.8821963551	0.8057722963
2327	0.3958798633	0.882201363	0.8057303465
2328	0.3958742025	0.882204126	0.8057303465
2329	0.3958401134	0.8822282122	0.8056883967
2330	0.3958433351	0.8822263052	0.8056464468
2331	0.3958587686	0.8822123249	0.8056883967
2332	0.3958706819	0.882207362	0.8056883967
2333	0.3959119883	0.8821826226	0.8057722963
2334	0.3959236956	0.8821783955	0.8058981458
2335	0.3959214005	0.8821778023	0.8059400956
2336	0.3959397423	0.8821784706	0.8061498448
2337	0.395978268	0.8821544819	0.8061498448
2338	0.3959877027	0.8821419133	0.8061917946
2339	0.3960066926	0.8821328058	0.8060239953
2340	0.3960075818	0.8821383919	0.8059400956
2341	0.3960210045	0.8821261911	0.8058981458
2342	0.3960051723	0.8821358391	0.8061498448
2343	0.3959837884	0.8821491887	0.8060239953
2344	0.3959786732	0.8821462004	0.8059400956
2345	0.3959858674	0.8821428368	0.8059400956
2346	0.3959840562	0.8821378288	0.806107895
2347	0.3959392304	0.8821591971	0.8061917946
2348	0.3959082444	0.8821832533	0.806107895
2349	0.3959081336	0.8821881636	0.8061498448
2350	0.3959127202	0.8821842894	0.8061498448
2351	0.395929399	0.8821779976	0.8063176441
2352	0.3959074258	0.8821931566	0.8063176441
2353	0.3959261664	0.8821823148	0.8061498448
2354	0.3959113723	0.8821884414	0.8060659451
2355	0.3959033639	0.8821857009	0.8059820455
2356	0.3958587734	0.8821969857	0.8059820455
2357	0.3958514302	0.8822006647	0.8060239953
2358	0.395854549	0.8821947708	0.8059820455
2359	0.3958455665	0.8822048618	0.8060239953
2360	0.3958600379	0.8821969782	0.8060659451
2361	0.3958799777	0.8821770816	0.8061917946
2362	0.3959128876	0.8821631013	0.8061917946
2363	0.3959014276	0.8821685973	0.8063176441
2364	0.395906077	0.8821679666	0.8063595939
2365	0.395905536	0.8821667878	0.8063595939
2366	0.3959040466	0.8821642576	0.8063595939
2367	0.3958802509	0.8821906188	0.8064015438
2368	0.3958739539	0.8822020087	0.8065273932
2369	0.395876752	0.8822036905	0.8064854434
2370	0.3958860594	0.8821929088	0.8063176441
2371	0.3958684001	0.8822073846	0.8063176441
2372	0.3958328378	0.8822253141	0.8064015438
2373	0.3958400603	0.8822200433	0.8063595939
2374	0.3958326318	0.8822251489	0.8066532427
2375	0.3958150395	0.88223304	0.8067790922
2376	0.3958270239	0.8822283699	0.807072741
2377	0.3958333436	0.8822194727	0.8070307912
2378	0.3958394483	0.8822158538	0.807072741
2379	0.3958387168	0.8822159814	0.807072741
2380	0.3958611911	0.8822026394	0.8070307912
2381	0.3958653223	0.8822136163	0.8070307912
2382	0.3958899244	0.8821941627	0.8071985905
2383	0.39589266	0.8821851078	0.8071146908
2384	0.3958752301	0.8821875555	0.8071146908
2385	0.3958631423	0.8821955892	0.8069468915
2386	0.3958719471	0.8821933293	0.8069468915
2387	0.3958292473	0.8822184441	0.806821042
2388	0.3958040453	0.8822324844	0.806821042
2389	0.3959332307	0.8821598728	0.8066951925
2390	0.3959479782	0.8821462755	0.8063595939
2391	0.3959406824	0.882154985	0.8065273932
2392	0.3959398011	0.8821493839	0.8065693431
2393	0.3959660796	0.8821336693	0.8066112929
2394	0.395972916	0.8821321526	0.8066112929
2395	0.3959523571	0.8821449165	0.8064015438
2396	0.3959832096	0.8821309213	0.8062337444
2397	0.3960281579	0.8821171363	0.8064434936
2398	0.3960234502	0.8821203272	0.8066112929
