iter	Logloss	AUC	Accuracy
1812	0.4132921614	0.8712418044	0.7959979864
1813	0.4132805678	0.8712479461	0.7962077355
1814	0.4132697227	0.8712492826	0.7961657857
1815	0.4132583915	0.8712577969	0.7961238359
1816	0.413256936	0.8712585852	0.7961657857
1817	0.4132477735	0.8712576317	0.7962077355
1818	0.4132502899	0.8712546509	0.7962916352
1819	0.4132485735	0.8712546584	0.7962916352
1820	0.413242573	0.8712568058	0.7963755349
1821	0.4132174322	0.8712603872	0.796333585
1822	0.4131982353	0.8712681056	0.7963755349
1823	0.4131949721	0.8712614383	0.7964174847
1824	0.4132034749	0.871256513	0.7964174847
1825	0.4132022345	0.8712605298	0.796333585
1826	0.413186441	0.8712776785	0.7962916352
1827	0.4131868361	0.8712781065	0.7962077355
1828	0.4131789459	0.8712822285	0.7962496854
1829	0.4131569691	0.8713061195	0.7962077355
1830	0.4131422449	0.8713167135	0.7962077355
1831	0.4131207101	0.8713420386	0.7962496854
1832	0.4130993041	0.8713509583	0.7965013843
1833	0.4130997595	0.8713509508	0.7965013843
1834	0.4130546285	0.8713687677	0.7966272338
1835	0.4130428822	0.8713734303	0.7965433342
1836	0.4130384902	0.8713785509	0.796585284
1837	0.4130304887	0.871380946	0.7966272338
1838	0.4130288629	0.8713845499	0.7966272338
1839	0.4129983039	0.8714007826	0.7966272338
1840	0.4129981323	0.8714053175	0.7966272338
1841	0.4129812734	0.8714196807	0.7967111335
1842	0.4129761237	0.8714214901	0.7966272338
1843	0.4129688643	0.8714276544	0.7967111335
1844	0.4129589281	0.8714345243	0.7967111335
1845	0.4129540006	0.8714431437	0.7967111335
1846	0.4129447604	0.8714470255	0.7966272338
1847	0.4129353999	0.8714560503	0.7966691837
1848	0.4129215115	0.8714625449	0.7966691837
1849	0.4129018218	0.8714775612	0.7966272338
1850	0.4128898039	0.8714827193	0.7965433342
1851	0.4128904525	0.8714786874	0.7965013843
1852	0.41288918	0.871481946	0.7965013843
1853	0.4129016417	0.8714692647	0.7965013843
1854	0.4128884257	0.8714927427	0.7964594345
1855	0.4128937963	0.871481458	0.796585284
1856	0.4128814054	0.8714864058	0.7966691837
1857	0.4128673099	0.8714881703	0.7967530833
1858	0.412857969	0.8714960614	0.7967530833
1859	0.4128501448	0.8715048234	0.7967950331
1860	0.4128476528	0.871505364	0.7967950331
1861	0.41283938	0.871510432	0.796836983
1862	0.4128414434	0.871507639	0.7969208826
1863	0.4128229407	0.871518218	0.7967530833
1864	0.4128127264	0.8715285492	0.7967111335
1865	0.4127611363	0.871571038	0.7966272338
1866	0.412774352	0.871562276	0.7966691837
1867	0.4127507693	0.8715797475	0.7967530833
1868	0.4127590893	0.8715691535	0.7965433342
1869	0.4127413727	0.8715860844	0.7965433342
1870	0.4127263445	0.8715983978	0.7966272338
1871	0.4127307709	0.8715898535	0.7966272338
1872	0.4127254377	0.8715958375	0.7966691837
1873	0.4126989725	0.8716045921	0.7967111335
1874	0.4126859227	0.8716181593	0.7967111335
1875	0.4126802229	0.8716240457	0.7967111335
1876	0.4126788654	0.87162108	0.7966272338
1877	0.4126683039	0.871629324	0.7966691837
1878	0.4126655331	0.8716313887	0.7966691837
1879	0.4126433398	0.8716563084	0.796836983
1880	0.4126185815	0.8716735321	0.796836983
1881	0.4126182554	0.8716736222	0.796836983
1882	0.4126095511	0.8716785326	0.7969208826
1883	0.4126150051	0.8716718053	0.7969628325
1884	0.4126173191	0.8716690573	0.7969628325
1885	0.4125896583	0.8716827297	0.7969208826
1886	0.4125649293	0.8717087004	0.7969628325
1887	0.4125473353	0.8717189491	0.7969628325
1888	0.412544512	0.8717200003	0.7969208826
1889	0.4125269482	0.8717320208	0.7969208826
1890	0.4125158332	0.8717460461	0.796836983
1891	0.4125050132	0.8717512418	0.796836983
1892	0.4124947865	0.8717554163	0.796836983
1893	0.4124953915	0.8717573309	0.7969628325
1894	0.4124845417	0.8717674669	0.796836983
1895	0.4124806757	0.871770305	0.7968789328
1896	0.4124794353	0.8717703726	0.7969208826
1897	0.4124600471	0.8717841201	0.7969208826
1898	0.4124500993	0.8717897362	0.7969628325
1899	0.4124267155	0.8718097981	0.7969628325
1900	0.4124091807	0.8718185751	0.7969208826
1901	0.4123827261	0.8718453493	0.7969208826
1902	0.4123851897	0.8718391325	0.7969208826
1903	0.4123610201	0.871850177	0.7969208826
1904	0.4123549156	0.8718529175	0.7969208826
1905	0.4123469482	0.8718614843	0.796836983
1906	0.4123450294	0.8718668827	0.796836983
1907	0.4123450438	0.8718657565	0.7968789328
1908	0.4123419738	0.8718652234	0.7968789328
1909	0.4123262688	0.8718788808	0.7967530833
1910	0.4123233706	0.8718755847	0.796836983
1911	0.4123033158	0.8718856231	0.796836983
1912	0.4122945758	0.8718973209	0.7969208826
1913	0.4122778205	0.8719107905	0.7967530833
1914	0.4122581331	0.8719165193	0.7967530833
1915	0.4122521872	0.8719191547	0.7967111335
1916	0.4122534226	0.8719193499	0.7967530833
1917	0.4122503497	0.8719221054	0.7967111335
1918	0.4122462727	0.8719244029	0.7967111335
1919	0.4122429086	0.871926783	0.7967111335
1920	0.4122275356	0.8719349744	0.7967111335
1921	0.4122264062	0.8719305596	0.7967111335
1922	0.4122171345	0.871936889	0.796585284
1923	0.4122164087	0.8719391865	0.796585284
1924	0.4122057316	0.8719499832	0.7966691837
1925	0.4121991263	0.8719573863	0.7967530833
1926	0.4121675281	0.8719848963	0.7967530833
1927	0.4121668177	0.8719870511	0.7967111335
1928	0.4121614958	0.8719853017	0.7965433342
1929	0.4121556877	0.8719868334	0.7964594345
1930	0.4121404029	0.8719931628	0.7965013843
1931	0.4121278614	0.8720096057	0.7967530833
1932	0.4121257142	0.8720107844	0.7967530833
1933	0.4121270232	0.8720112725	0.796836983
1934	0.4121247525	0.8720154846	0.7966691837
1935	0.4121227084	0.8720186981	0.7966691837
1936	0.4121223067	0.8720165808	0.7967111335
1937	0.4121221046	0.872019569	0.7966691837
1938	0.4121245855	0.8720167685	0.796585284
1939	0.4121096902	0.8720238036	0.796585284
1940	0.4121073692	0.8720279406	0.7966272338
1941	0.4121051181	0.8720277079	0.7966272338
1942	0.4120978865	0.8720357717	0.7966691837
1943	0.412093097	0.8720389777	0.7966691837
1944	0.4120834546	0.8720518917	0.7967950331
1945	0.4120845222	0.8720505778	0.7967950331
1946	0.4120691899	0.8720646781	0.7967530833
1947	0.4120705646	0.8720644154	0.7967530833
1948	0.41207256	0.8720637246	0.796836983
1949	0.4120551401	0.8720744012	0.796836983
1950	0.4120454793	0.8720727945	0.796836983
1951	0.4120364001	0.8720768639	0.796836983
1952	0.4120408032	0.8720722013	0.796836983
1953	0.4120344156	0.8720766387	0.7967950331
1954	0.4120310706	0.872079702	0.7967950331
1955	0.4120295968	0.8720814739	0.7967950331
1956	0.412015925	0.8720909793	0.7968789328
1957	0.4120222003	0.8720881262	0.7969208826
1958	0.41201231	0.8720951313	0.796836983
1959	0.4119909468	0.8721059731	0.796836983
1960	0.4119917948	0.872106799	0.7967530833
1961	0.4119966921	0.8721017535	0.7968789328
1962	0.4119962643	0.8720954917	0.7967950331
1963	0.4119813067	0.8721008375	0.7967950331
1964	0.4119737505	0.8721060632	0.7967111335
1965	0.4119653647	0.8721102828	0.7967530833
1966	0.4119601723	0.8721106357	0.7969208826
1967	0.4119483383	0.8721222584	0.7969628325
1968	0.4119426406	0.8721265005	0.7969208826
1969	0.4119269691	0.8721438519	0.7969628325
1970	0.411930723	0.8721405032	0.7967950331
1971	0.4119185126	0.8721545886	0.7969208826
1972	0.4119196163	0.8721507894	0.7969208826
1973	0.4119052052	0.8721549414	0.7970047823
1974	0.4119175747	0.872143484	0.7970047823
1975	0.4118898211	0.8721543633	0.7969208826
1976	0.4118701904	0.8721694923	0.7971725816
1977	0.4118678082	0.8721723679	0.7971725816
1978	0.4118691358	0.8721676453	0.7972145314
1979	0.4118647292	0.8721693421	0.7972145314
1980	0.411867943	0.8721673149	0.7971725816
1981	0.4118642214	0.8721715946	0.7971725816
1982	0.4118359773	0.8721817682	0.7972564812
1983	0.4118282843	0.8721805368	0.7973823307
1984	0.4118260232	0.8721850192	0.7973823307
1985	0.4117990926	0.8722061022	0.7974662304
1986	0.4118075696	0.8722028887	0.7975081802
1987	0.4118029437	0.8722093983	0.7974242806
1988	0.4117926427	0.8722230631	0.7974242806
1989	0.4117914323	0.8722141359	0.7975081802
1990	0.411780925	0.872222898	0.79755013
1991	0.411767699	0.8722414356	0.7974662304
1992	0.4117677138	0.8722437407	0.79755013
1993	0.4117695832	0.8722398439	0.7972984311
1994	0.4117739005	0.87223169	0.7973823307
1995	0.4117620818	0.8722386576	0.7974662304
1996	0.4117630097	0.8722354967	0.7974242806
1997	0.4117693615	0.87222937	0.7972984311
1998	0.4117686807	0.8722265019	0.7972984311
1999	0.4117639385	0.8722277557	0.7972984311
2000	0.4117690231	0.8722230406	0.7973403809
2001	0.4117611642	0.8722203827	0.7972145314
2002	0.4117628095	0.8722152847	0.7971725816
2003	0.411761222	0.872218303	0.7971725816
2004	0.4117665106	0.8722102242	0.7972984311
2005	0.4117595435	0.8722145714	0.7972564812
2006	0.411760998	0.8722165611	0.7971306318
2007	0.4117326674	0.8722334244	0.7973403809
2008	0.4117333637	0.8722334695	0.7973823307
2009	0.4117231996	0.872234438	0.7974242806
2010	0.4117144116	0.8722447918	0.7974662304
2011	0.4117129741	0.8722442587	0.7974662304
2012	0.411702124	0.8722456327	0.7973823307
2013	0.4116975108	0.8722459556	0.7974662304
2014	0.4116961736	0.8722427045	0.79755013
2015	0.4117049586	0.8722355492	0.79755013
2016	0.4116900033	0.8722481555	0.79755013
2017	0.4116760687	0.872257383	0.7976340297
2018	0.4116813997	0.8722526529	0.7975920799
2019	0.4116879871	0.872244026	0.7975920799
2020	0.411687647	0.872240392	0.7975081802
2021	0.4116834418	0.8722445515	0.79755013
2022	0.4116803629	0.8722406698	0.7975920799
2023	0.411663255	0.8722495445	0.7975081802
2024	0.4116578744	0.8722536965	0.7975920799
2025	0.4116423603	0.8722663553	0.7976759795
2026	0.4116302113	0.8722784735	0.7976759795
2027	0.4116235791	0.8722859591	0.7976759795
2028	0.4116229461	0.872288159	0.7976759795
2029	0.4116096413	0.8722913951	0.7976759795
2030	0.4115923316	0.8723077854	0.79755013
2031	0.4115842879	0.8723116671	0.797801829
2032	0.4115882156	0.872304219	0.7978437788
2033	0.4115474759	0.8723334033	0.7977179294
2034	0.4115353442	0.8723438021	0.7976340297
2035	0.4115420447	0.8723433892	0.7976759795
2036	0.4115232194	0.8723470532	0.7974662304
2037	0.4115182401	0.8723526693	0.7972564812
2038	0.4115256894	0.8723462648	0.7972984311
2039	0.411524434	0.872339042	0.7972564812
2040	0.4114980865	0.8723623699	0.7972984311
2041	0.4114642808	0.8723892867	0.7973823307
2042	0.4114657138	0.8723880553	0.7973823307
2043	0.4114729603	0.8723817034	0.7974242806
2044	0.4114811879	0.8723734745	0.7973823307
2045	0.4114807684	0.872368474	0.7973403809
2046	0.4114676099	0.8723797438	0.7973403809
2047	0.4114581094	0.8723813881	0.7973823307
2048	0.4114582971	0.8723727161	0.7973823307
2049	0.4114587321	0.8723614088	0.7973403809
2050	0.4114555761	0.8723660864	0.7973403809
2051	0.4114453431	0.8723686993	0.7972984311
2052	0.4114467164	0.8723692924	0.7972564812
2053	0.4114396802	0.8723784899	0.7972564812
2054	0.4114274473	0.8723937015	0.7974242806
2055	0.411427207	0.8723938967	0.7975081802
2056	0.4114149557	0.8724059999	0.7974662304
2057	0.4113872136	0.8724153701	0.7972564812
2058	0.4113867108	0.8724165639	0.7972984311
2059	0.4113771844	0.8724160683	0.7973403809
2060	0.4113790503	0.8724163912	0.7974242806
2061	0.4113732804	0.8724172546	0.7974662304
2062	0.4113737447	0.8724199726	0.7975081802
2063	0.4113726888	0.8724205958	0.7975920799
2064	0.4113681582	0.8724264221	0.7977598792
2065	0.4113638087	0.8724289073	0.7978857287
2066	0.4113621721	0.8724327891	0.798053528
2067	0.4113296386	0.8724660127	0.798053528
2068	0.4113247919	0.8724678297	0.7979696283
2069	0.4112880734	0.872498418	0.7980115782
2070	0.4112721909	0.8725057385	0.7979696283
2071	0.4112666952	0.8725134794	0.7978437788
2072	0.4112610943	0.872516295	0.7977598792
2073	0.4112413479	0.872530951	0.7976759795
2074	0.4112260633	0.872545239	0.7977179294
2075	0.4112220935	0.8725443305	0.7977179294
2076	0.4112303341	0.872531912	0.7976340297
2077	0.4112235833	0.8725339317	0.7976340297
2078	0.4112139279	0.8725452015	0.7976759795
2079	0.4112034064	0.8725467782	0.7976759795
2080	0.411194024	0.8725566364	0.7977179294
2081	0.4111816858	0.8725595271	0.7976340297
2082	0.4111839624	0.872559925	0.7977179294
2083	0.4111808632	0.8725608185	0.7977598792
2084	0.411166756	0.8725715176	0.7978857287
2085	0.4111627325	0.8725722459	0.7977179294
2086	0.4111614965	0.8725724111	0.7976759795
2087	0.4111398377	0.8725914143	0.7977598792
2088	0.4111256398	0.8725953411	0.7978437788
2089	0.4111145884	0.8726009046	0.7978437788
2090	0.4110946255	0.8726076695	0.7976340297
2091	0.4110914052	0.8726062505	0.79755013
2092	0.4110676477	0.8726157333	0.7975920799
2093	0.411056315	0.8726252386	0.7976759795
2094	0.4110257178	0.8726450828	0.7977179294
2095	0.4110352559	0.8726386933	0.7977179294
2096	0.4110225229	0.8726463516	0.7975920799
2097	0.4110285232	0.8726377172	0.7975920799
2098	0.4110193973	0.8726454957	0.7975920799
2099	0.4110101471	0.8726496552	0.7975920799
2100	0.4109946613	0.8726625543	0.7976340297
2101	0.4109702726	0.872685199	0.7978857287
2102	0.4109638007	0.8726943589	0.7977179294
2103	0.4109568797	0.8727017995	0.7977598792
2104	0.410939382	0.8727208177	0.797801829
2105	0.410934201	0.8727277553	0.7976759795
2106	0.4109306708	0.8727270871	0.7976340297
2107	0.4109143514	0.8727366675	0.7975920799
2108	0.410910232	0.8727377487	0.7975920799
2109	0.410885319	0.8727496642	0.7976759795
2110	0.4108795211	0.8727562413	0.7977598792
2111	0.410880007	0.8727549124	0.7976340297
2112	0.4108752905	0.8727561212	0.7977179294
2113	0.4108621358	0.8727681493	0.7978437788
2114	0.4108558926	0.872767436	0.797801829
2115	0.4108593669	0.8727644703	0.7977179294
2116	0.4108529479	0.8727667828	0.7975920799
2117	0.4108486886	0.8727714003	0.7975920799
2118	0.4108461187	0.8727750043	0.79755013
2119	0.4108420993	0.8727760554	0.7976759795
2120	0.4108300791	0.8727825049	0.7976759795
2121	0.4108215771	0.872783909	0.7976340297
2122	0.4107974534	0.8728014556	0.7976340297
2123	0.4107719063	0.8728272687	0.7978437788
2124	0.4107390214	0.872850514	0.7980115782
2125	0.4107414562	0.8728488772	0.7979696283
2126	0.4107256669	0.8728596289	0.7979696283
2127	0.4107264164	0.8728563403	0.7980115782
2128	0.4107179057	0.8728644942	0.7980115782
2129	0.4107106781	0.8728701929	0.7980115782
2130	0.4106967097	0.8728741572	0.7979696283
2131	0.4106983766	0.8728768827	0.7981793775
2132	0.4106849371	0.8728918315	0.7981374276
2133	0.4106910097	0.8728896466	0.7979276785
2134	0.4106901402	0.8728953228	0.7980115782
2135	0.4106839377	0.8728983786	0.7979696283
2136	0.410666011	0.8729071106	0.7979696283
2137	0.410661025	0.8729095733	0.7979276785
2138	0.4106516704	0.872910159	0.7979696283
2139	0.4106427005	0.8729142134	0.7977598792
2140	0.4106224329	0.8729315347	0.797801829
2141	0.4106119061	0.872940965	0.7978857287
2142	0.4106075841	0.8729461231	0.7978857287
2143	0.4106062399	0.8729439307	0.7979276785
2144	0.4105923445	0.8729546299	0.7981374276
2145	0.4105801405	0.8729645557	0.7981793775
2146	0.4105984434	0.8729442611	0.7981793775
2147	0.4105949342	0.8729493291	0.7982213273
2148	0.4105919778	0.8729465586	0.7982632771
2149	0.4105881778	0.8729541419	0.7982632771
2150	0.4105936205	0.8729492465	0.7982632771
2151	0.4105851956	0.8729498922	0.7982632771
2152	0.4105799608	0.8729477749	0.7981374276
2153	0.4105588555	0.8729637523	0.7980954778
2154	0.4105493495	0.8729690906	0.7982632771
2155	0.410529141	0.8729810286	0.7980954778
2156	0.4105381382	0.8729658396	0.7980954778
2157	0.4105355235	0.8729660648	0.7981793775
2158	0.4105342145	0.8729653591	0.7981374276
2159	0.4105358406	0.872962979	0.7980954778
2160	0.4105388404	0.8729604938	0.798053528
2161	0.4105367606	0.8729607566	0.7980954778
2162	0.4105345954	0.8729624009	0.7981374276
2163	0.4105026413	0.8729853158	0.7980954778
2164	0.4104994717	0.8729875157	0.7980115782
2165	0.4104804798	0.872997892	0.7980954778
2166	0.410463479	0.8730084936	0.7980954778
2167	0.4104636184	0.8730058732	0.7981793775
2168	0.4104482543	0.8730097624	0.7981793775
2169	0.4104411865	0.8730063387	0.7980954778
2170	0.4104328421	0.8730119773	0.7981793775
2171	0.4104290245	0.8730127207	0.7982213273
2172	0.4104161353	0.8730235249	0.7982632771
2173	0.4104196161	0.8730188398	0.7983052269
2174	0.4104052413	0.8730273166	0.7982213273
2175	0.410397523	0.8730308529	0.7981793775
2176	0.4103665361	0.8730365066	0.7981374276
2177	0.4103446845	0.8730604426	0.7982213273
2178	0.4103488823	0.8730548565	0.7981793775
2179	0.4103579627	0.873043842	0.7981374276
2180	0.4103666172	0.8730380758	0.7981793775
2181	0.4103711114	0.8730323771	0.7981793775
2182	0.4103572889	0.8730457041	0.7982632771
2183	0.4103497873	0.8730463122	0.7980954778
2184	0.4103480096	0.873049278	0.7980954778
2185	0.4103444382	0.8730505393	0.7981374276
2186	0.4103351332	0.873044285	0.7981374276
2187	0.4103122317	0.873063108	0.7980954778
2188	0.4103021722	0.8730664191	0.7980954778
2189	0.410292692	0.8730744979	0.7980954778
2190	0.4102932992	0.8730705937	0.7980954778
2191	0.4102864845	0.8730735369	0.7980954778
2192	0.4102728151	0.873082847	0.7981374276
2193	0.4102702216	0.8730751812	0.7983471768
2194	0.4102559297	0.8730906555	0.7983891266
2195	0.4102210866	0.8731109952	0.7983052269
2196	0.4102209157	0.8731123542	0.7983891266
2197	0.4102169396	0.8731146517	0.7983471768
2198	0.4102039174	0.8731198398	0.7982632771
2199	0.4101920629	0.8731315	0.7982632771
2200	0.4101714622	0.8731517421	0.7982632771
2201	0.4101775693	0.8731475375	0.7982213273
2202	0.4101519405	0.8731562695	0.7983891266
2203	0.4101342126	0.8731678471	0.7983891266
2204	0.4101291404	0.8731688382	0.7983471768
2205	0.4101220711	0.8731727274	0.7983471768
2206	0.4100982777	0.8731950042	0.7983052269
2207	0.4100812708	0.8732139773	0.7983052269
2208	0.4100585215	0.8732295418	0.7983471768
2209	0.4100490508	0.8732384165	0.7985149761
2210	0.4100552382	0.8732312386	0.7985569259
2211	0.4100553731	0.8732284531	0.7985569259
2212	0.410056324	0.8732258553	0.7984730263
2213	0.410062132	0.8732234827	0.7983891266
2214	0.4100574743	0.8732258628	0.7984310764
2215	0.4100399331	0.8732438449	0.7984310764
2216	0.4100482432	0.8732405112	0.7984730263
2217	0.4100443916	0.8732417876	0.7984310764
2218	0.4100336489	0.8732494835	0.7984310764
2219	0.4100317306	0.8732533953	0.7984310764
2220	0.4100095412	0.8732649954	0.7984310764
2221	0.4099990593	0.873277977	0.7984730263
2222	0.4100019367	0.8732761751	0.7985569259
2223	0.4099972268	0.8732812731	0.7985149761
2224	0.409991736	0.8732837809	0.7985569259
2225	0.4099804135	0.8732803722	0.7984730263
2226	0.4099766304	0.8732781347	0.7985569259
2227	0.4099451825	0.8732994354	0.7986827754
2228	0.4099355312	0.8733082575	0.7988086249
2229	0.4099300433	0.8733112983	0.7986827754
2230	0.4099377141	0.8733038352	0.7987247252
2231	0.4099477396	0.8732936316	0.7986408256
2232	0.4099317286	0.8733049539	0.7985569259
2233	0.4099289996	0.873304586	0.7985988757
2234	0.4099240808	0.8733115386	0.7985988757
2235	0.4099194052	0.8733165165	0.7985988757
2236	0.409909267	0.8733171322	0.7986408256
2237	0.4098963012	0.8733252711	0.7986827754
2238	0.4098625469	0.8733503183	0.7986827754
2239	0.4098533872	0.8733614755	0.7986408256
2240	0.4098371398	0.8733722722	0.7986827754
2241	0.4098300335	0.8733770324	0.7985569259
2242	0.409820111	0.8733837372	0.7985149761
2243	0.4098228756	0.873380291	0.7984730263
2244	0.4098055976	0.8733906898	0.7984310764
2245	0.4098022451	0.8733942562	0.7985569259
2246	0.409787604	0.8734058263	0.7986827754
2247	0.4097745918	0.8734127638	0.7985988757
2248	0.4097630864	0.8734240036	0.7988925245
2249	0.4097601184	0.8734284785	0.7989344744
2250	0.4097572178	0.87342989	0.7988925245
2251	0.4097600014	0.8734277652	0.7988925245
2252	0.4097572464	0.8734251373	0.7988505747
2253	0.4097563271	0.8734246643	0.7989344744
2254	0.4097590569	0.8734231477	0.7988505747
2255	0.4097622131	0.8734195437	0.7990603239
2256	0.409754318	0.8734230125	0.7991442235
2257	0.4097467042	0.8734299501	0.7991442235
2258	0.4097469395	0.873428944	0.7991861733
2259	0.4097174838	0.8734509279	0.7991442235
2260	0.409717447	0.87345053	0.7991861733
2261	0.4097227373	0.8734492911	0.7992281232
2262	0.4097100237	0.8734632113	0.7992281232
2263	0.4096994339	0.8734718382	0.7991861733
2264	0.4096944457	0.8734722812	0.7990603239
2265	0.4096868672	0.8734770038	0.7990603239
2266	0.4096619254	0.8734927485	0.7990603239
2267	0.4096382397	0.8735101899	0.7991442235
2268	0.4096255505	0.8735140942	0.7991022737
2269	0.4096288031	0.8735113312	0.799270073
2270	0.4096242038	0.8735140567	0.7991022737
2271	0.4096248478	0.8735136362	0.7990603239
2272	0.4096184553	0.873510693	0.7991022737
2273	0.4096159729	0.8735113162	0.7991861733
2274	0.409606455	0.8735223081	0.799270073
2275	0.4096035759	0.8735252288	0.799270073
2276	0.4096019679	0.8735273912	0.7995637218
2277	0.4095974363	0.8735311453	0.7996056716
2278	0.4095962524	0.873528097	0.7994798221
2279	0.4095769454	0.8735450204	0.7993539726
2280	0.4095762963	0.8735433836	0.799270073
2281	0.4095784677	0.8735421973	0.7993120228
2282	0.4095773418	0.8735420922	0.7993539726
2283	0.4095668748	0.8735473779	0.7993120228
2284	0.4095652007	0.8735472728	0.7991861733
2285	0.4095387477	0.87356078	0.799270073
2286	0.4095317334	0.8735579044	0.7992281232
2287	0.4095319956	0.8735603896	0.7992281232
2288	0.409537308	0.8735511245	0.799270073
2289	0.4095297706	0.8735564854	0.7991442235
2290	0.4095361724	0.8735461391	0.7991442235
2291	0.4095243269	0.8735548035	0.7992281232
2292	0.4095250784	0.8735515825	0.7993539726
2293	0.4095195287	0.8735524009	0.7993959225
2294	0.409527147	0.8735457487	0.7993959225
2295	0.4095263293	0.8735487219	0.7993120228
2296	0.4095233724	0.873553377	0.7993120228
2297	0.4095292853	0.8735534671	0.7993120228
2298	0.4095164526	0.8735627772	0.7993539726
2299	0.4095137037	0.873561666	0.7993959225
2300	0.4094958519	0.873568123	0.7993120228
2301	0.4094855191	0.8735751507	0.7993539726
2302	0.4094789482	0.8735784993	0.7993120228
2303	0.4094530836	0.8735998526	0.7993539726
2304	0.4094444349	0.8736104466	0.7993120228
2305	0.4094326167	0.8736100562	0.799270073
2306	0.4094229799	0.873616716	0.7992281232
2307	0.4094114062	0.8736228952	0.7991861733
2308	0.4093998477	0.8736334517	0.7991442235
2309	0.4093870027	0.8736480176	0.7991861733
2310	0.4093814469	0.8736534084	0.799270073
2311	0.4093426389	0.8736708724	0.7991861733
2312	0.4093490825	0.8736590396	0.7991442235
2313	0.409345064	0.8736611043	0.7991861733
2314	0.4093448689	0.8736583863	0.7991861733
2315	0.4093453277	0.8736560813	0.7991442235
2316	0.4093190665	0.8736798447	0.799018374
2317	0.4093050196	0.8736884115	0.7989764242
2318	0.4092913863	0.873698968	0.799018374
2319	0.4092919446	0.873697091	0.7990603239
2320	0.4092856589	0.8737033904	0.7989344744
2321	0.4092882312	0.8736978568	0.7989344744
2322	0.4092921236	0.8736945683	0.7988505747
2323	0.4092885225	0.8736942304	0.7988086249
2324	0.4092714562	0.8737017235	0.7988086249
2325	0.4092709757	0.8736964453	0.7988505747
2326	0.4092684931	0.8737001318	0.7988925245
2327	0.4092649361	0.8737066639	0.7988505747
2328	0.4092644074	0.8737038859	0.7988925245
2329	0.4092739043	0.8737046367	0.7988925245
2330	0.4092573229	0.8737131435	0.7991022737
2331	0.4092509505	0.8737190299	0.7990603239
2332	0.4092419353	0.8737220031	0.7990603239
2333	0.4092538038	0.8737084734	0.799018374
2334	0.4092562895	0.8737025494	0.7989764242
2335	0.409245388	0.8737073021	0.7991442235
2336	0.4092340147	0.8737155836	0.7988505747
2337	0.4092288542	0.8737189098	0.7988505747
2338	0.4092263629	0.8737208919	0.7989764242
2339	0.4092171053	0.8737309529	0.799018374
2340	0.4092185527	0.8737300819	0.799018374
2341	0.4092177569	0.8737291284	0.799018374
2342	0.4092082165	0.8737331678	0.7989344744
2343	0.4091962519	0.8737423653	0.7988505747
2344	0.4091939762	0.8737447829	0.799018374
2345	0.4091857698	0.8737517355	0.7989764242
2346	0.4091731438	0.8737634408	0.799018374
2347	0.4091790884	0.8737598969	0.7988925245
2348	0.4091669656	0.8737673225	0.7989344744
2349	0.4091586777	0.873770551	0.7989344744
2350	0.409158364	0.8737739147	0.7988925245
2351	0.4091567622	0.8737754463	0.7989344744
2352	0.409143391	0.8737864909	0.799018374
2353	0.4091303467	0.873793984	0.7988925245
2354	0.4091134121	0.8738062674	0.7989344744
2355	0.4091021326	0.8738117709	0.7989344744
2356	0.4091007676	0.8738096836	0.7991442235
2357	0.4090834037	0.8738196395	0.7989344744
2358	0.409065898	0.8738388604	0.7989344744
2359	0.4090409573	0.8738542371	0.7989764242
2360	0.4090467463	0.873844424	0.7988925245
2361	0.4090382452	0.8738468116	0.7989764242
2362	0.4090302026	0.8738516618	0.7989764242
2363	0.4090321373	0.8738515642	0.7988505747
2364	0.4090112804	0.873873796	0.7989344744
2365	0.4090075717	0.8738709278	0.7989764242
2366	0.4090040278	0.8738740963	0.7989764242
2367	0.4089936039	0.8738779104	0.7989764242
2368	0.4089908103	0.8738780531	0.7990603239
2369	0.4089898933	0.8738768142	0.7989344744
2370	0.4089760649	0.873873338	0.7989344744
2371	0.4089686472	0.8738785787	0.7989764242
2372	0.4089627169	0.8738858241	0.7988925245
2373	0.4089666287	0.8738843975	0.7989344744
2374	0.4089741187	0.8738781957	0.799018374
2375	0.4089647947	0.8738798551	0.7990603239
2376	0.4089486536	0.873893107	0.7991022737
2377	0.4089400269	0.8738967034	0.799018374
2378	0.4089389175	0.8738971539	0.7989764242
2379	0.408924165	0.8739009155	0.7989764242
2380	0.4089273475	0.8738989483	0.799018374
2381	0.4089059341	0.8739170656	0.7989764242
2382	0.4089021699	0.8739218633	0.7990603239
2383	0.4088999683	0.8739246188	0.799018374
2384	0.4088917935	0.8739291462	0.7990603239
2385	0.4088873412	0.8739295667	0.799018374
2386	0.4088656935	0.8739437571	0.7989764242
2387	0.408856411	0.8739556951	0.7988505747
2388	0.4088515338	0.8739615215	0.7987666751
2389	0.4088101679	0.8739943923	0.7988925245
2390	0.4088062663	0.873997771	0.7989344744
2391	0.4087927224	0.874006991	0.7988505747
2392	0.4087793166	0.8740152275	0.7989344744
2393	0.4087855378	0.8740064579	0.7988505747
2394	0.4087797307	0.8740107676	0.7991022737
2395	0.4087796169	0.8740090032	0.7989764242
2396	0.4087718916	0.8740147545	0.7991442235
2397	0.4087653341	0.8740174499	0.7991022737
2398	0.40874619	0.8740303189	0.7991022737
2399	0.4087306854	0.8740459059	0.7991022737
2400	0.4087169569	0.874054698	0.7990603239
2401	0.4086695225	0.8740860146	0.7991861733
